date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2023-09-01 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,113.54193287037037,58.5,True,-4.435378912540033,proxy,0.25,-4.127169360186739,0.03069448504440686,0.34856335040110764,-0.28273939246892577,-0.09669739615084368,0,0,1,0,0.5516270048943996,0
2023-09-01 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,113.79193287037037,58.25,True,-4.408126264650312,proxy,0.25,-4.099916712297018,0.10901059155888504,0.3132644260579127,-0.6286106419138696,-0.08305203294635607,0,0,1,0,0.5330549628991751,0
2023-09-02 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,114.04193287037037,58.0,True,-4.36565793553373,proxy,0.25,-4.057448383180437,0.16987331646632597,0.24345089962976374,-0.8974016690120936,-0.05606449883805855,0,0,1,0,0.5185497144860065,0
2023-09-02 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,114.29193287037037,57.75,True,-4.314014089511976,proxy,0.25,-4.005804537158682,0.20657538408701726,0.14680827048276512,-1.0594908043144795,-0.018705746403393352,0,0,1,0,0.5097785125365835,0
2023-09-02 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,114.54193287037037,57.5,True,-4.260246771648598,proxy,0.25,-3.9520372192953044,0.21506927145351185,0.03397554946597836,-1.0970027742890212,0.02491154472580493,0,0,1,0,0.5077355355722647,0
2023-09-02 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,114.79193287037037,57.25,True,-4.211643575558968,proxy,0.25,-3.9034340232056746,0.19441278435851927,-0.08262594837997028,-1.0057765206017588,0.06998571675512859,0,0,1,0,0.512651620655485,0
2023-09-03 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,115.04193287037037,57.0,True,-4.174925380597071,proxy,0.25,-3.8667158282437777,0.1468727798475875,-0.19016001804372706,-0.7958232748313693,0.11155472954295065,0,0,1,0,0.5239763786840846,0
2023-09-03 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,115.29193287037037,56.75,True,-4.155506476409303,proxy,0.25,-3.8472969240560095,0.0776756167510726,-0.27678865238605965,-0.49022446095503525,0.14504241228413203,0,0,1,0,0.5404226294923999,0
2023-09-03 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,115.54193287037037,56.5,True,-4.156898524863133,proxy,0.25,-3.84868897250984,-0.005568193815321365,-0.33297524226557584,-0.12259075122976645,0.16676223634090648,0,0,1,0,0.5600949303070343,0
2023-09-03 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,115.79193287037037,56.25,True,-4.180323974861712,proxy,0.25,-3.8721144225084183,-0.09370179999431372,-0.3525344247159694,0.2666380018822309,0.17432315083007313,1,0,1,1,0.598683536822073,1
2023-09-04 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,116.04193287037037,56.0,True,-4.224581487702663,proxy,0.25,-3.9163719353493693,-0.17703005136380412,-0.3333130054779616,0.6346446316538468,0.16689280410737176,0,0,1,1,0.5999780224622703,1
2023-09-04 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,116.29193287037037,55.75,True,-4.286178187779459,proxy,0.25,-3.9779686354261656,-0.24638680030718518,-0.27742699577352425,0.9409482323065654,0.145289174119888,0,0,1,1,0.6157806259176114,1
2023-09-04 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,116.54193287037037,55.5,True,-4.359714179660476,proxy,0.25,-4.051504627307183,-0.294143967524068,-0.19102866886753134,1.151860544350586,0.11189052039803295,0,0,1,1,0.6265310607793213,1
2023-09-04 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,116.79193287037037,55.25,True,-4.438477001557267,proxy,0.25,-4.1302674492039735,-0.3150512875871634,-0.08362928025238148,1.2441945639360887,0.07037357072145854,0,0,1,1,0.6312099678990785,1
2023-09-05 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,117.04193287037037,55.0,True,-4.5151805741137325,proxy,0.25,-4.206971021760439,-0.30681429022586215,0.03294798944520494,1.2078171098487704,0.025308764469997143,0,0,1,0,0.6293946314476218,1
2023-09-05 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,117.29193287037037,54.75,True,-4.582767296520411,proxy,0.25,-4.274557744167118,-0.2703468896267154,0.14586960239658708,1.0467643459846163,-0.018342889256817724,0,0,1,0,0.6212500806336669,1
2023-09-05 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,117.54193287037037,54.5,True,-4.635184990314984,proxy,0.25,-4.326975437961691,-0.20967077517829225,0.24270445779369254,0.7787974557784383,-0.05577594981981687,0,0,1,0,0.6075335914423435,1
2023-09-05 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,117.79193287037037,54.25,True,-4.668053160150298,proxy,0.25,-4.359843607797004,-0.13147267934125395,0.3127923833481532,0.43344738265686567,-0.0828695572946882,0,0,1,0,0.5895969356871186,1
2023-09-06 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,118.04193287037037,54.0,True,-4.679145225475483,proxy,0.25,-4.370935673122189,-0.044368261300739675,0.3484176721620571,0.048763883429565995,-0.09664108189991898,0,0,1,0,0.5693286615378642,0
2023-09-06 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,118.29193287037037,53.75,True,-4.668633636121551,proxy,0.25,-4.360424083768257,0.04204635741572815,0.3456584748658713,-0.332873221324202,-0.09557447009913889,0,0,1,0,0.548982828170472,0
2023-09-06 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,118.54193287037037,53.5,True,-4.639070887970776,proxy,0.25,-4.330861335617483,0.11825099260309813,0.3048185407494799,-0.6694194767343737,-0.0797871410336021,0,0,1,0,0.5308961344992946,0
2023-09-06 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,118.79193287037037,53.25,True,-4.595108528620952,proxy,0.25,-4.286898976267659,0.1758494373992967,0.2303937791847943,-0.9237943040128972,-0.05101706030582189,0,0,1,0,0.5171627941625548,0
2023-09-07 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,119.04193287037037,53.0,True,-4.542985086617076,proxy,0.25,-4.2347755342637825,0.20849376801550434,0.13057732246483056,-1.06796305703223,-0.012431414112002364,0,0,1,0,0.5093587067541195,0
2023-09-07 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,119.29193287037037,52.75,True,-4.489839296128132,proxy,0.25,-4.181629743774838,0.2125831619557772,0.016357575761091425,-1.086023247388262,0.031722053958124934,0,0,1,0,0.5083672344315242,0
2023-09-07 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,119.54193287037037,52.5,True,-4.44292422149087,proxy,0.25,-4.134714669137576,0.18766029854904787,-0.09969145362691734,-0.9759551874466259,0.07658266047779401,0,0,1,0,0.5143014093617652,0
2023-09-07 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,119.79193287037037,52.25,True,-4.408808795590457,proxy,0.25,-4.100599243237164,0.13646170360165044,-0.2047943797895897,-0.7498443298925892,0.11721187590091474,0,0,1,0,0.5264951754584072,0
2023-09-07 23:00:02+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,120.00028935185185,52.04164351851852,True,-4.390523365203895,proxy,0.20835648148148148,-4.082313812850601,0.08776031470942115,-0.23374069549431234,-0.5347620055083266,0.12840153673540558,0,0,1,0,0.5380948557887858,0
2023-09-08 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,120.04193287037037,52.0,True,-4.384843598573802,proxy,0.04164351851851852,-4.076634046220509,0.1363901714396867,1.1677653200375053,-0.7495284189090764,-0.41337300656998305,1,0,1,0,0.5451616861754737,0
2023-09-08 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,120.29193287037037,51.75,True,-4.411828059700624,proxy,0.25,-4.10361850734733,-0.10793784450728694,-0.9773120637878946,0.3295093411506817,0.41584092979384574,1,0,1,1,0.6019516665061762,1
2023-09-08 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,120.54193287037037,51.5,True,-4.459258832610007,proxy,0.25,-4.151049280256713,-0.1897230916375321,-0.3271409885209806,0.690701525875442,0.16450691233731565,0,0,1,1,0.6029229931274146,1
2023-09-08 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,120.79193287037037,51.25,True,-4.523325818294795,proxy,0.25,-4.215116265941502,-0.25626794273915365,-0.26617940440648624,0.9845868046385108,0.14094123796504363,0,0,1,1,0.6180500050090392,1
2023-09-09 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,121.04193287037037,51.0,True,-4.598389285644674,proxy,0.25,-4.290179733291381,-0.3002538693995156,-0.17594370664144776,1.1788440026671252,0.10605918722482907,0,0,1,1,0.6279344361095106,1
2023-09-09 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,121.29193287037037,50.75,True,-4.677600727490712,proxy,0.25,-4.369391175137419,-0.3168457673841516,-0.06636759193854402,1.2521196127812235,0.06370078929971021,0,0,1,1,0.6316476924257984,1
2023-09-09 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,121.54193287037037,50.5,True,-4.753656786100882,proxy,0.25,-4.445447233747588,-0.30422423444067803,0.05048613177389427,1.1963785198776495,0.018529115331677153,0,0,1,0,0.628856200076915,1
2023-09-09 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,121.79193287037037,50.25,True,-4.819603251403527,proxy,0.25,-4.511393699050234,-0.26378586121058234,0.16175349292038277,1.017788555474497,-0.024483060928629456,0,0,1,0,0.6198131901779959,1
2023-09-10 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,122.04193287037037,50.0,True,-4.869600622903986,proxy,0.25,-4.561391070550693,-0.19998948600183653,0.25518550083498326,0.7360415051480335,-0.060600696427204274,0,0,1,0,0.6053652853117041,1
2023-09-10 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,122.29193287037037,49.75,True,-4.899566957563021,proxy,0.25,-4.5913574052097275,-0.11986533863613857,0.3204965894627918,0.38218531651126086,-0.08584774126466929,0,0,1,0,0.5869501439940215,1
2023-09-10 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,122.54193287037037,49.5,True,-4.907627235016537,proxy,0.25,-4.599417682663243,-0.032241109814062696,0.3504969152883035,-0.004793848480020921,-0.09744484655212816,0,0,1,0,0.566524494361488,0
2023-09-10 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,122.79193287037037,49.25,True,-4.894319771268692,proxy,0.25,-4.586110218915398,0.053229854991379,0.3418838592217668,-0.3822634483388683,-0.09411533211180595,0,0,1,0,0.5463744188491512,0
2023-09-11 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,123.04193287037037,49.0,True,-4.862536957578471,proxy,0.25,-4.554327405225178,0.12713125476088294,0.29560559907801576,-0.7086378125864488,-0.07622573122783495,0,0,1,0,0.5288205534062989,0
2023-09-11 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,123.29193287037037,48.75,True,-4.8172068483649895,proxy,0.25,-4.508997296011696,0.18132043685392674,0.2167567283721752,-0.947956146337575,-0.04574544042395106,0,0,1,0,0.5158948279370893,0
2023-09-11 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,123.54193287037037,48.5,True,-4.764750650879576,proxy,0.25,-4.456541098526283,0.20982478994165277,0.11401741235090412,-1.0738413142276444,-0.006029916266310741,0,0,1,0,0.5090778585282293,0
2023-09-11 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,123.79193287037037,48.25,True,-4.712375839494873,proxy,0.25,-4.40416628714158,0.2094992455388116,-0.001302177611364641,-1.0724035965681273,0.038548713788491513,0,0,1,0,0.5091404111336312,0
2023-09-12 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,124.04193287037037,48.0,True,-4.667282712907155,proxy,0.25,-4.359073160553861,0.18037250635087432,-0.11650695675174916,-0.9437697545202404,0.08308296188566854,0,0,1,0,0.5160774211609683,0
2023-09-12 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,124.29193287037037,47.75,True,-4.635871741280968,proxy,0.25,-4.3276621889276745,0.12564388650474712,-0.2189144793845088,-0.7020690754513954,0.12267022600764693,0,0,1,0,0.529108294990961,0
2023-09-12 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,124.54193287037037,47.5,True,-4.623038963403371,proxy,0.25,-4.314829411050077,0.051331111510389604,-0.29725109997743004,-0.3738779346894654,0.15295249834574515,0,0,1,0,0.5467437878370094,0
2023-09-12 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,124.79193287037037,47.25,True,-4.631637000832326,proxy,0.25,-4.323427448479032,-0.03439214971582061,-0.34289304490484085,0.004705894185166339,0.17059612141591404,0,0,1,0,0.5669459599933674,0
2023-09-13 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,125.04193287037037,47.0,True,-4.66216102389359,proxy,0.25,-4.353951471540297,-0.12209609224505868,-0.3508157701169523,0.39203710271795106,0.17365877743448063,0,0,1,1,0.5873922029996185,1
2023-09-13 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,125.29193287037037,46.75,True,-4.712694240307061,proxy,0.25,-4.404484687953768,-0.20213286565388344,-0.32014709363529903,0.745507417477974,0.16180331052210817,0,0,1,1,0.6057990086477614,1
2023-09-13 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,125.54193287037037,46.5,True,-4.779118907387535,proxy,0.25,-4.470909355034242,-0.26569866832189604,-0.2542632106720504,1.026236179021959,0.1363348428822778,0,0,1,1,0.6202159366585732,1
2023-09-13 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,125.79193287037037,46.25,True,-4.855569638308067,proxy,0.25,-4.547360085954773,-0.30580292368212625,-0.16041702144092085,1.2033505623440872,0.10005709897808689,0,0,1,1,0.6292136462234168,1
2023-09-14 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,126.04193287037037,46.0,True,-4.93507909970399,proxy,0.25,-4.626869547350696,-0.3180378455836923,-0.048939687606264215,1.2573842460049782,0.056963754420264454,0,0,1,1,0.6319542947365125,1
2023-09-14 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,126.29193287037037,45.75,True,-5.010345018281759,proxy,0.25,-4.702135465928466,-0.3010636743110773,0.0678966850904601,1.1824203836829092,0.011798787764586932,0,0,1,0,0.6281930697167835,1
2023-09-14 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,126.54193287037037,45.5,True,-5.074534059660807,proxy,0.25,-4.766324507307513,-0.2567561655161903,0.17723003517954794,0.9867429667540256,-0.03046576562021371,0,0,1,0,0.618271437771444,1
2023-09-14 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,126.79193287037037,45.25,True,-5.12203408355587,proxy,0.25,-4.8138245312025765,-0.19000009558025255,0.267024279743751,0.691924871928175,-0.06517716557218847,0,0,1,0,0.6031252885394813,1
2023-09-15 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,127.04193287037037,45.0,True,-5.149071962454992,proxy,0.25,-4.840862410101699,-0.10815151559648939,0.32739431993505264,0.33045298722658883,-0.08851416918937194,0,0,1,0,0.5842765494474355,1
2023-09-15 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,127.29193287037037,44.75,True,-5.15412895053994,proxy,0.25,-4.845919398186647,-0.020227952339791244,0.3516942530267926,-0.057848143060370165,-0.09790769658578005,1,0,1,0,0.5819095108240965,1
2023-09-15 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,127.54193287037037,44.5,True,-5.138107876501414,proxy,0.25,-4.829898324148121,0.06408429615410327,0.33724899397557806,-0.4302004474322033,-0.09232365089587977,0,0,1,0,0.5438444520174773,0
2023-09-15 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,127.79193287037037,44.25,True,-5.104233754642868,proxy,0.25,-4.7960242022895745,0.1354964874341853,0.2856487651203281,-0.7455815985505515,-0.07237675797305597,0,0,1,0,0.5268696689349978,0
2023-09-16 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,128.04193287037037,44.0,True,-5.057698755609634,proxy,0.25,-4.74948920325634,0.18613999613293686,0.20257403479500624,-0.9692410015709878,-0.040262893613265224,0,0,1,0,0.5147851891165022,0
2023-09-16 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,128.29193287037037,43.75,True,-5.0050906205337515,proxy,0.25,-4.696881068180458,0.21043254030352898,0.09717017668236849,-1.0765253518588294,0.0004826518633491583,0,0,1,0,0.5089728164860824,0
2023-09-16 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,128.54193287037037,43.5,True,-4.953667442256407,proxy,0.25,-4.645457889903113,0.20569271310937864,-0.018959308776601347,-1.0555926213292437,0.04537435996276032,0,0,1,0,0.5100892311690395,0
2023-09-16 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,128.79193287037037,43.25,True,-4.910558650140099,proxy,0.25,-4.602349097786806,0.17243516846523121,-0.13303017857658972,-0.9087157012232145,0.08947027728701538,0,0,1,0,0.5180111748251712,0
2023-09-17 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,129.04193287037037,43.0,True,-4.881980158942337,proxy,0.25,-4.5737706065890436,0.11431396479104805,-0.23248481469673266,-0.6520321883583675,0.12791605594687216,0,0,1,0,0.5318448790763487,0
2023-09-17 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,129.29193287037037,42.75,True,-4.872550082956262,proxy,0.25,-4.564340530602968,0.03772030394430104,-0.30637464338698805,-0.3137678599123509,0.15647934982498374,0,0,1,0,0.5500052501492035,0
2023-09-17 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,129.54193287037037,42.5,True,-4.884780345784706,proxy,0.25,-4.576570793431412,-0.04892105131377633,-0.3465654210323095,0.06887059251345466,0.17201573708452747,0,0,1,0,0.5703921402174731,0
2023-09-17 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,129.79193287037037,42.25,True,-4.918800152448751,proxy,0.25,-4.610590600095457,-0.13607922665617878,-0.3486327013696098,0.4537915027408455,0.17281487732953033,0,0,1,1,0.5906679586661002,1
2023-09-18 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,130.04193287037037,42.0,True,-4.972341765709905,proxy,0.25,-4.664132213356612,-0.21416645304461923,-0.3123489055537618,0.7986519376970591,0.1587887963211961,0,0,1,1,0.6085831707927589,1
2023-09-18 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,130.29193287037037,41.75,True,-5.04099015243522,proxy,0.25,-4.732780600081926,-0.2745935469012579,-0.24170837542655477,1.0655190660911242,0.1314815707193169,0,0,1,1,0.6222577946969448,1
2023-09-18 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,130.54193287037037,41.5,True,-5.118669017408829,proxy,0.25,-4.810459465055535,-0.3107154598944355,-0.1444876519727103,1.2250460361529238,0.0938993466936575,0,0,1,1,0.630350348403423,1
2023-09-18 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,130.79193287037037,41.25,True,-5.19830971901947,proxy,0.25,-4.890100166666176,-0.3185628064425643,-0.03138938619251519,1.259702656307132,0.05017940499333905,0,0,1,1,0.6321135357269237,1
2023-09-19 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,131.04193287037037,41.0,True,-5.272629428499877,proxy,0.25,-4.964419876146583,-0.29727883792162757,0.0851358740837469,1.1657052257259484,0.005134703814687392,0,0,1,0,0.62739095023551,1
2023-09-19 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,131.29193287037037,40.75,True,-5.33493286819643,proxy,0.25,-5.026723315843136,-0.24921375878621177,0.1922603165416632,0.9534330672247715,-0.03627596103176999,0,0,1,0,0.6166123888347789,1
2023-09-19 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,131.54193287037037,40.5,True,-5.379849368623781,proxy,0.25,-5.071639816270488,-0.17966600170940694,0.2781910283072193,0.646285908015561,-0.06949385064962174,0,0,1,0,0.6008028383182987,1
2023-09-19 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,131.79193287037037,40.25,True,-5.4039241045624875,proxy,0.25,-5.095714552209194,-0.0962989437548245,0.33346823181832974,0.278107894825261,-0.09086213687568324,0,0,1,0,0.5815665781107102,1
2023-09-19 23:00:02+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,132.00028935185185,40.04164351851852,True,-5.4037375593002075,proxy,0.20835648148148148,-5.095528006946914,0.0008953177791908211,0.4664806241828088,-0.15113587343374796,-0.1422802023913548,1,0,1,0,0.577063347872435,1
2023-09-20 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,132.04193287037037,40.0,True,-5.37375522036485,proxy,0.04164351851851852,-5.0655456680115565,0.7199761211825706,17.267532355211788,-3.3268475755856226,-6.636995193089723,1,0,1,0,0.4080236427143884,0
2023-09-20 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,132.29193287037037,39.75,True,-5.337892172550406,proxy,0.25,-5.0296826201971125,0.14345219125777575,-2.3060957196991794,-0.7807167622370973,0.929503483043627,1,0,1,0,0.5433459490645776,0
2023-09-20 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,132.54193287037037,39.5,True,-5.290286539863135,proxy,0.25,-4.982076987509841,0.19042253074908544,0.18788135796523875,-0.9881541685349852,-0.03458320462787019,0,0,1,0,0.5138021751802384,0
2023-09-20 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,132.79193287037037,39.25,True,-5.237676033774466,proxy,0.25,-4.929466481421173,0.2104420243546734,0.08007797442235187,-1.0765672367374974,0.007089915742976516,0,0,1,0,0.5090092591931905,0
2023-09-21 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,133.04193287037037,39.0,True,-5.18735111658914,proxy,0.25,-4.879141564235846,0.20129966874130645,-0.03656942245346784,-1.0361914047458922,0.05218183077566296,0,0,1,0,0.5111766746613425,0
