date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2024-10-26 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,330.04185185185185,51.0,True,-8.583941190037352,proxy,0.25,-8.283941190037352,-0.1885093548395104,0.2670242797437936,0.6127174671884569,-0.0834678470619576,0,0,1,0,0.599599904533776,1,1,0
2024-10-26 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,330.29185185185185,50.75,True,-8.610606383751287,proxy,0.25,-8.310606383751287,-0.1066607748557402,0.327394319935081,0.2792988717230139,-0.1023749125749476,0,0,1,0,0.5821714737122304,1,1,0
2024-10-26 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,330.54185185185185,50.5,True,-8.61529068665105,proxy,0.25,-8.31529068665105,-0.0187372115990527,0.3516942530267499,-0.0788667919351058,-0.1099853170979475,0,0,1,0,0.5632135072527956,0,0,0
2024-10-26 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,330.79185185185185,50.25,True,-8.59889692742734,proxy,0.25,-8.29889692742734,0.0655750368948417,0.337248993975578,-0.4223213940667725,-0.1054612608215689,0,0,1,0,0.5448531367921555,0,0,0
2024-10-27 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,331.04185185185185,50.0,True,-8.56465012038361,proxy,0.25,-8.264650120383608,0.1369872281749238,0.2856487651203281,-0.7132262884514499,-0.0893007794907599,0,0,1,0,0.5291987710441938,0,0,0
2024-10-27 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,331.29185185185185,49.75,True,-8.517742436165188,proxy,0.25,-8.217742436165187,0.187630736873686,0.2025740347950488,-0.9195278216378712,-0.0632829175884464,0,0,1,0,0.5180544962508696,0,0,0
2024-10-27 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,331.54185185185185,49.5,True,-8.46476161590412,proxy,0.25,-8.16476161590412,0.211923281044271,0.09717017668234,-1.0184859948797866,-0.030271880253631,0,0,1,0,0.5126937032895046,0,0,0
2024-10-27 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,331.79185185185185,49.25,True,-8.412965752441592,proxy,0.25,-8.11296575244159,0.2071834538501136,-0.0189593087766297,-0.9991778220790092,0.0060982759133254,0,0,1,0,0.5137233581982358,0,0,0
2024-10-28 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,332.04185185185185,49.0,True,-8.369484275140099,proxy,0.25,-8.069484275140098,0.1739259092059697,-0.1330301785765755,-0.8636997988062963,0.0418237019954931,0,0,1,0,0.5210294445126138,0,0,0
2024-10-28 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,332.29185185185185,48.75,True,-8.340533098757152,proxy,0.25,-8.040533098757152,0.1158047055317865,-0.2324848146967326,-0.6269371072647975,0.0729715249012955,0,0,1,0,0.5337865513965052,0,0,0
2024-10-28 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,332.54185185185185,48.5,True,-8.33073033758589,proxy,0.25,-8.03073033758589,0.0392110446850466,-0.3063746433869596,-0.3149249645234037,0.0961128020540537,0,0,1,0,0.5505355676908195,0,0,0
2024-10-28 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,332.79185185185185,48.25,True,-8.34258791522915,proxy,0.25,-8.042587915229149,-0.0474303105730342,-0.3465654210323237,0.0380174931844755,0.1087000003323908,0,0,1,0,0.5693483508526714,0,0,0
2024-10-29 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,333.04185185185185,48.0,True,-8.37623503670801,proxy,0.25,-8.07623503670801,-0.1345884859154438,-0.3486327013696382,0.3930652705773067,0.1093474440751392,0,0,1,1,0.588078601183005,1,1,0
2024-10-29 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,333.29185185185185,47.75,True,-8.429403964783978,proxy,0.25,-8.129403964783977,-0.21267571230387,-0.312348905553705,0.711161605924649,0.0979838587209123,0,0,1,1,0.6046525513219282,1,1,0
2024-10-29 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,333.54185185185185,47.5,True,-8.49767966632411,proxy,0.25,-8.19767966632411,-0.27310280616053,-0.24170837542664,0.9573175779126925,0.075860217147165,0,0,1,1,0.617323306319134,1,1,0
2024-10-29 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,333.79185185185185,47.25,True,-8.574985846112533,proxy,0.25,-8.274985846112532,-0.3092247191536899,-0.1444876519726392,1.1044638997925884,0.0454120249355858,0,0,1,0,0.6248314263440021,1,1,0
2024-10-30 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,334.04185185185185,47.0,True,-8.654253862537988,proxy,0.25,-8.354253862537988,-0.3170720657018222,-0.0313893861925294,1.1364308717880425,0.0099912050432263,0,0,1,0,0.6264685161746549,1,1,0
2024-10-30 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,334.29185185185185,46.75,True,-8.728200886833209,proxy,0.25,-8.428200886833208,-0.2957880971808819,0.0851358740837611,1.0497284404008425,-0.0265029023481415,0,0,1,0,0.6220854941196603,1,1,1
2024-10-30 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,334.54185185185185,46.5,True,-8.790131641344578,proxy,0.25,-8.490131641344577,-0.2477230180454768,0.1922603165416205,0.8539304048156203,-0.0600528030136969,0,0,1,0,0.6120911455033803,1,1,0
2024-10-30 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,334.79185185185185,46.25,True,-8.834675456586742,proxy,0.25,-8.534675456586742,-0.1781752609686577,0.2781910283072761,0.5706204746137418,-0.0869651189867048,0,0,1,0,0.5974530074252399,1,1,0
2024-10-31 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,335.04185185185185,46.0,True,-8.858377507340263,proxy,0.25,-8.558377507340262,-0.0948082030140824,0.3334682318183013,0.231016203204117,-0.1042771781611936,0,0,1,0,0.5796698460656182,1,0,0
2024-10-31 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,335.29185185185185,45.75,True,-8.86007914091165,proxy,0.25,-8.560079140911649,-0.0068065342855447,0.3520066749141506,-0.127467631114112,-0.1100831633321733,1,0,1,0,0.578862452471106,1,0,0
2024-10-31 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,335.54185185185185,45.5,True,-8.841045428698184,proxy,0.25,-8.541045428698183,0.0761348488538615,0.3317655325576254,-0.4653378724522706,-0.1037439161926988,0,0,1,0,0.5425850561606191,0,0,0
2024-10-31 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,335.79185185185185,45.25,True,-8.804825899402259,proxy,0.25,-8.504825899402258,0.1448781171837012,0.2749730733193587,-0.7453706351316485,-0.085957299783974,0,0,1,0,0.5275061405755882,0,0,0
2024-10-31 22:59:06+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,311.99997685185184,45.042291666666664,True,-8.48099690714188,observed,11.999710648148149,-0.0808404826167823,-1.0379983391828778,-0.0865019473901286,1.129608503870094,-0.0526262563295033,0,1,0,0,0.6284159167396757,1,1,0
2024-10-31 22:59:31+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,312.0002662037037,45.042002314814816,True,-8.48099690714188,observed,0.0002893518518518,-0.0808404826167823,0.0,3587.322260216026,0.0519644139338283,-1.129942147161601,0,1,0,0,0.5803321564996206,1,1,0
2024-10-31 22:59:50+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,336.0000694444444,45.04178240740741,True,-8.754649543944375,proxy,0.2082175925925926,-8.454649543944374,0.2409803841890594,0.4615472967906028,-1.1368530883681636,-0.1443897781296677,1,0,1,0,0.5249225265752341,0,0,0
2024-11-01 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,336.04185185185185,45.0,True,-8.690638695811504,proxy,0.0417824074074074,-8.390638695811504,1.532004786337948,30.898755774422153,-6.3959735637808075,-9.676904464150503,1,0,1,0,0.2626332451500044,0,0,0
2024-11-01 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,336.29185185185185,44.75,True,-8.639941093440992,proxy,0.25,-8.339941093440991,0.2027904094820485,-5.316857507423598,-0.9812823047309002,1.665327059024626,1,0,1,0,0.5330122902292751,0,0,0
2024-11-01 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,336.54185185185185,44.5,True,-8.598569714495792,proxy,0.25,-8.298569714495791,0.1654855157808015,-0.149219574804988,-0.8293169894581882,0.0468939980253858,0,0,1,0,0.5229237428746576,0,0,0
2024-11-01 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,336.79185185185185,44.25,True,-8.572540289667195,proxy,0.25,-8.272540289667194,0.1041176993143864,-0.2454712658656603,-0.5793288873179868,0.0770387026314107,0,0,1,0,0.5363875897724494,0,0,0
2024-11-02 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,337.04185185185185,44.0,True,-8.566181397441001,proxy,0.25,-8.266181397441,0.0254355689047756,-0.3147285216384432,-0.2588091493505938,0.0987291217200316,0,0,1,0,0.5535770773247717,0,0,0
2024-11-02 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,337.29185185185185,43.75,True,-8.581657947741567,proxy,0.25,-8.281657947741566,-0.0619062012022624,-0.3493670804281521,0.0969865201690081,0.1095774414865489,0,0,1,0,0.5725133645435079,0,0,0
2024-11-02 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,337.54185185185185,43.5,True,-8.618732855425437,proxy,0.25,-8.318732855425436,-0.1482996307354795,-0.3455737181328686,0.4489190269775533,0.1083894126364077,0,0,1,1,0.5910427141318563,1,1,0
2024-11-02 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,337.79185185185185,43.25,True,-8.674793140061885,proxy,0.25,-8.374793140061884,-0.2242411385457927,-0.3037660312412527,0.7582745573564964,0.0952958206410782,0,0,1,1,0.6071267238051604,1,1,0
2024-11-03 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,338.04185185185185,43.0,True,-8.7451375787772,proxy,0.25,-8.4451375787772,-0.2813777548612606,-0.2285464652618714,0.9910264311865458,0.0717380880749819,0,0,1,1,0.6190849551622668,1,1,0
2024-11-03 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,338.29185185185185,42.75,True,-8.823494245580692,proxy,0.25,-8.523494245580691,-0.3134266672139674,-0.1281956494108271,1.121580966707546,0.0403095940145867,0,0,1,0,0.6257394632522536,1,1,0
2024-11-03 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,338.54185185185185,42.5,True,-8.902710963282756,proxy,0.25,-8.602710963282755,-0.3168668708082549,-0.0137608143771501,1.1355949893179562,0.0044701790316861,0,0,1,0,0.6264665636084372,1,1,0
2024-11-03 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,338.79185185185185,42.25,True,-8.975542658840887,proxy,0.25,-8.675542658840886,-0.2913267822325238,0.1021603543029243,1.0315548158333117,-0.0318347351878814,0,0,1,0,0.6212011005474922,1,1,0
2024-11-04 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,339.04185185185185,42.0,True,-9.035448945248543,proxy,0.25,-8.735448945248544,-0.239625145630633,0.206806546407563,0.8209428899760113,-0.0646084819592623,0,0,1,0,0.6104356820216355,1,1,0
2024-11-04 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,339.29185185185185,41.75,True,-9.0773141272814,proxy,0.25,-8.7773141272814,-0.1674607281314237,0.2886576699968373,0.5269737248427951,-0.090243127076454,0,0,1,0,0.5952202313714833,1,1,0
2024-11-04 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,339.54185185185185,41.5,True,-9.09801036847108,proxy,0.25,-8.798010368471079,-0.0827849647587157,0.3387030534908319,0.1820383075235122,-0.1059166522446586,0,0,1,0,0.5771260220447333,1,0,0
2024-11-04 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,339.79185185185185,41.25,True,-9.096742022446454,proxy,0.25,-8.796742022446454,0.0050733840985017,0.3514333954288702,-0.1758616985816028,-0.1099036200893478,0,0,1,0,0.5581255641245718,0,0,0
2024-11-05 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,340.04185185185185,41.0,True,-9.075133222545492,proxy,0.25,-8.775133222545492,0.0864351996038479,0.3254472620213846,-0.5072974089591088,-0.1017651208402527,0,0,1,0,0.5403706010663312,0,0,0
2024-11-05 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,340.29185185185185,40.75,True,-9.037049087298213,proxy,0.25,-8.73704908729821,0.1523365409891255,0.2636053655411103,-0.7757532903968185,-0.0823970901996364,0,0,1,0,0.5259065234001838,0,0,0
2024-11-05 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,340.54185185185185,40.5,True,-8.988170224573201,proxy,0.25,-8.6881702245732,0.1955154509000394,0.1727156396436555,-0.9516470138930664,-0.0539316792680583,0,0,1,0,0.5163981382994541,0,0,0
2024-11-05 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,340.79185185185185,40.25,True,-8.935367375569877,proxy,0.25,-8.635367375569876,0.2112113960132973,0.0627837804530315,-1.015586058103764,-0.0195025343296739,0,0,1,0,0.5129290990897957,0,0,0
2024-11-06 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,341.04185185185185,40.0,True,-8.885945041665048,proxy,0.25,-8.585945041665047,0.1976893356193159,-0.0540882415759256,-0.9605025565298312,0.0171001740689865,0,0,1,0,0.515892319871207,0,0,0
2024-11-06 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,341.29185185185185,39.75,True,-8.846837360290111,proxy,0.25,-8.54683736029011,0.1564307254997459,-0.1650344404782799,-0.792431371426179,0.0518469962413324,0,0,1,0,0.5249556916302991,0,0,0
2024-11-06 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,341.54185185185185,39.5,True,-8.82384475273323,proxy,0.25,-8.523844752733229,0.0919704302275263,-0.2578411810888781,-0.5298457393087634,0.0809127897907773,0,0,1,0,0.5390907351153957,0,0,0
2024-11-06 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,341.79185185185185,39.25,True,-8.820995378338607,proxy,0.25,-8.520995378338606,0.0113974975784927,-0.3222917305961346,-0.2016236242555824,0.1010978146478217,0,0,1,0,0.5566749873054682,0,0,0
2024-11-07 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,342.04185185185185,39.0,True,-8.84010169012443,proxy,0.25,-8.540101690124429,-0.0764252471432911,-0.3512909788871354,0.1561313447477111,0.1101799799988487,0,0,1,1,0.5756850080128799,1,0,0
2024-11-07 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,342.29185185185185,38.75,True,-8.880560908885291,proxy,0.25,-8.58056090888529,-0.1618368750434484,-0.3416465116006293,0.5040643817843263,0.1071594656137982,0,0,1,1,0.5939664774585453,1,1,0
2024-11-07 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,342.54185185185185,38.5,True,-8.939421380808525,proxy,0.25,-8.639421380808525,-0.2354418876929358,-0.2944200505979495,0.8039019591946434,0.0923687881636082,0,0,1,1,0.6095220737317831,1,1,0
2024-11-07 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,342.79185185185185,38.25,True,-9.011707513552752,proxy,0.25,-8.711707513552751,-0.2891445309769054,-0.2148105731358782,1.0226651912516111,0.0674361957541781,0,0,1,1,0.6207411377962985,1,1,0
2024-11-08 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,343.04185185185185,38.0,True,-9.090967519840577,proxy,0.25,-8.790967519840576,-0.3170400251513001,-0.1115819766975789,1.1363003513152972,0.0351064204303808,0,0,1,0,0.6265282852405109,1,1,0
2024-11-08 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,343.29185185185185,37.75,True,-9.169983669605594,proxy,0.25,-8.869983669605594,-0.3160645990600699,0.0039017043649209,1.1323268529677044,-0.0010614786899687,0,0,1,0,0.6263444712762863,1,1,0
2024-11-08 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,343.54185185185185,37.5,True,-9.241566861799392,proxy,0.25,-8.941566861799393,-0.2863327687751962,0.1189273211394947,1.0112111891875242,-0.0370859183812118,0,0,1,0,0.6202083130704525,1,1,0
2024-11-08 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,343.79185185185185,37.25,True,-9.299348044541494,proxy,0.25,-8.999348044541494,-0.2311247309684034,0.2208321512271709,0.7863155779552475,-0.0690011083074208,0,0,1,0,0.6086961692918816,1,1,0
2024-11-09 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.04185185185185,37.0,True,-9.338479359248527,proxy,0.25,-9.038479359248528,-0.1565252588281325,0.2983978885610838,0.4824269676897472,-0.0932936294435475,0,0,1,0,0.5929395305265244,1,1,0
2024-11-09 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.29185185185185,36.75,True,-9.35616782251473,proxy,0.25,-9.056167822514729,-0.0707538530648079,0.3430856230532981,0.1330283385824991,-0.1072892126996497,0,0,1,0,0.5745794559745387,0,0,0
2024-11-09 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.54185185185185,36.5,True,-9.351982794783058,proxy,0.25,-9.051982794783058,0.0167401109266833,0.3499758559659653,-0.2233873083539732,-0.10944713879456,0,0,1,0,0.5556312394128754,0,0,0
2024-11-09 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.79185185185185,36.25,True,-9.327903387777685,proxy,0.25,-9.027903387777684,0.0963176280214952,0.3183100683792474,-0.5475544959293789,-0.0995298500446196,0,0,1,0,0.5382492220080964,0,0,0
2024-11-10 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.04185185185185,36.0,True,-9.288100591798251,proxy,0.25,-8.98810059179825,0.1592111839177334,0.2515742235849529,-0.8037578543127399,-0.0786291021638428,0,0,1,0,0.524437862886574,0,0,0
2024-11-10 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.29185185185185,35.75,True,-9.238478107633895,proxy,0.25,-8.938478107633896,0.1984899366574168,0.1571150109587336,-0.9637638870709933,-0.0490457771276085,0,0,1,0,0.51578539939516,0,0,0
2024-11-10 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.54185185185185,35.5,True,-9.186022431124275,proxy,0.25,-8.886022431124276,0.20982270603848,0.0453310775242528,-1.0099290868889634,-0.0140365880323449,0,0,1,0,0.5132767809636251,0,0,0
2024-11-10 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.79185185185185,35.25,True,-9.138033737028453,proxy,0.25,-8.838033737028452,0.191954776383298,-0.0714717186207281,-0.9371422406090716,0.0225444397724417,0,0,1,0,0.5171965620433058,0,0,0
2024-11-11 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.04185185185185,35.0,True,-9.101322231202523,proxy,0.25,-8.801322231202523,0.1468460233037163,-0.1804350123183269,-0.7533871027927048,0.0566702433320192,0,0,1,0,0.5271043004399915,0,0,0
2024-11-11 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.29185185185185,34.75,True,-9.081458441546523,proxy,0.25,-8.781458441546523,0.0794551586240004,-0.2695634587188635,-0.4788634952583035,0.0845840457715473,0,0,1,0,0.5418731920522585,0,0,0
2024-11-11 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.54185185185185,34.5,True,-9.082159980271935,proxy,0.25,-8.782159980271935,-0.0028061549016484,-0.3290452541025956,-0.1437635873270615,0.1032129252386973,0,0,1,0,0.5598055577258348,0,0,0
2024-11-11 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.79185185185185,34.25,True,-9.10488228644459,proxy,0.25,-8.80488228644459,-0.0908892246906205,-0.3523322791558883,0.2150518425697936,0.1105061009081212,1,0,1,1,0.5968243887451019,1,1,1
2024-11-12 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.04185185185185,34.0,True,-9.14865840236342,proxy,0.25,-8.84865840236342,-0.1751044636753178,-0.3368609559387892,0.558111266503992,0.1056606954601296,0,0,1,1,0.59682747681176,1,1,0
2024-11-12 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.29185185185185,33.75,True,-9.210205422169734,proxy,0.25,-8.910205422169733,-0.2461880792252557,-0.2843344621997516,0.847677673911004,0.0892101207190022,0,0,1,1,0.6118180448411681,1,1,0
2024-11-12 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.54185185185185,33.5,True,-9.28428589417408,proxy,0.25,-8.98428589417408,-0.2963218880173883,-0.2005352351685303,1.05190289218749,0.0629653564220606,0,0,1,1,0.6222734068709781,1,1,0
2024-11-12 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.79185185185185,33.25,True,-9.364284391525285,proxy,0.25,-9.064284391525284,-0.3199939894048142,-0.0946884055497037,1.148333628039916,0.0298155865096286,0,0,1,0,0.6271815066149086,1,1,0
2024-11-12 22:59:06+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,323.99997685185184,33.042291666666664,True,-32.22583574507275,observed,11.999710648148149,-23.825679320547653,-1.978784283568978,-0.1649026665384096,2.1063272273902953,-0.0526027122211536,0,1,0,0,0.6802742385166719,1,1,0
2024-11-12 22:59:30+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,324.00025462962964,33.04201388888889,True,-32.22583574507275,observed,0.0002777777777777,-23.825679320547653,0.0,7123.623420848321,0.0519644139338283,-2.1919101825018736,0,1,0,0,0.5859348719157021,1,1,0
2024-11-12 22:59:50+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.0000694444444,33.04178240740741,True,-9.440591547800013,proxy,0.2082175925925926,-9.14059154780001,-0.3664779489792307,-0.2232470320861355,1.3376908107307774,0.0700783785581774,0,0,1,1,0.6367382145684725,1,1,0
2024-11-13 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.04185185185185,33.0,True,-9.499089122856615,proxy,0.0417824074074074,-9.199089122856616,-1.4000527658976725,-24.73708149079041,5.54806396361544,7.747473865073096,1,0,1,1,0.8238241753542013,1,1,0
2024-11-13 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.29185185185185,32.75,True,-9.554618276184558,proxy,0.25,-9.254618276184557,-0.2221166133117691,4.711744610343613,0.7496200856515565,-1.4754930670434685,1,0,1,0,0.6245949305375568,1,1,0
2024-11-13 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.54185185185185,32.5,True,-9.590935729875463,proxy,0.25,-9.290935729875464,-0.1452698147636297,0.3073871941925574,0.4365767604892008,-0.0961089562174245,0,0,1,0,0.5905851664459342,1,1,0
2024-11-13 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.79185185185185,32.25,True,-9.605590375977506,proxy,0.25,-9.305590375977506,-0.0586185844081654,0.3466049214218571,0.0835940755580721,-0.1083914085007999,0,0,1,0,0.5720049591096542,0,0,0
