date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2023-05-21 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,173.5361689814815,86.5,True,-4.75432683240838,proxy,0.25,-4.4543268324083805,-0.1275740058171877,0.30988367662386906,0.33796032185869557,-0.07084642961491376,0,0,1,0,0.0,0
2023-05-21 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,173.7861689814815,86.25,True,-4.764503210426983,proxy,0.25,-4.464503210426983,-0.04070551207441042,0.3474739749711091,0.009597284914918045,-0.07931065555587928,0,0,1,0,0.0,0
2023-05-22 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,174.0361689814815,86.0,True,-4.753005608748174,proxy,0.25,-4.453005608748174,0.04599040671523724,0.34678367515859065,-0.3181134184465844,-0.07915522040806032,0,0,1,0,0.0,0
2023-05-22 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,174.2861689814815,85.75,True,-4.722264958969015,proxy,0.25,-4.4222649589690155,0.12296259911663299,0.307888769605583,-0.6090684214420697,-0.07039723542182667,0,0,1,0,0.0,0
2023-05-22 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,174.5361689814815,85.5,True,-4.676832368748553,proxy,0.25,-4.376832368748553,0.18173036088185057,0.23507104706087034,-0.8312106492646828,-0.05400083307270193,0,0,1,0,0.0,0
2023-05-22 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,174.7861689814815,85.25,True,-4.622878108081394,proxy,0.25,-4.322878108081394,0.2158170426686361,0.13634672714714213,-0.9600583576638592,-0.03177102947021708,0,0,1,0,0.0,0
2023-05-23 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,175.0361689814815,85.0,True,-4.567512348292584,proxy,0.25,-4.267512348292584,0.22146303915523902,0.022583985946411644,-0.9814002328712784,-0.006155017160560358,0,0,1,0,0.0,0
2023-05-23 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,175.2861689814815,84.75,True,-4.518002430953697,proxy,0.25,-4.218002430953697,0.1980396693555484,-0.09369347919876247,-0.8928598598142967,0.020027236774749487,0,0,1,0,0.0,0
2023-05-23 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,175.5361689814815,84.5,True,-4.480972834538284,proxy,0.25,-4.180972834538284,0.14811838566165036,-0.19968513477559213,-0.7041573324008618,0.04389342991777768,0,0,1,0,0.0,0
2023-05-23 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,175.7861689814815,84.25,True,-4.4616759113733595,proxy,0.25,-4.16167591137336,0.07718769265969883,-0.28372277200780616,-0.4360392062179256,0.06281622596764147,0,0,1,0,0.0,0
2023-05-24 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,176.0361689814815,84.0,True,-4.463413676617187,proxy,0.25,-4.163413676617187,-0.006951060975310952,-0.3365550145400391,-0.11799459098533714,0.07471248796667776,0,0,1,0,0.0,0
2023-05-24 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,176.2861689814815,83.75,True,-4.487174302264022,proxy,0.25,-4.187174302264022,-0.09504250258734004,-0.35236576644811635,0.21499119074276374,0.07827260273911991,1,0,1,0,0.0,0
2023-05-24 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,176.5361689814815,83.5,True,-4.531523333135857,proxy,0.25,-4.231523333135857,-0.17739612348733758,-0.32941448359999015,0.5262880015532787,0.07310465110790308,0,0,1,0,0.0,0
2023-05-24 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,176.7861689814815,83.25,True,-4.59276160046916,proxy,0.25,-4.29276160046916,-0.2449530693332136,-0.27022778338350406,0.7816533584142361,0.059777552751172074,0,0,1,0,0.0,0
2023-05-25 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,177.0361689814815,83.0,True,-4.665332449004561,proxy,0.25,-4.365332449004561,-0.2902833941416034,-0.18132129923355933,0.953002054338509,0.039758436049555,0,0,1,0,0.0,0
2023-05-25 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,177.2861689814815,82.75,True,-4.742433447534362,proxy,0.25,-4.442433447534362,-0.30840399411920316,-0.07248239991039895,1.021497949495926,0.015251127633768836,0,0,1,0,0.0,0
2023-05-25 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,177.5361689814815,82.5,True,-4.816765242074835,proxy,0.25,-4.516765242074835,-0.29732717816189336,0.04430726382923922,0.9796275685246666,-0.011046458310617947,0,0,1,0,0.0,0
2023-05-25 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,177.7861689814815,82.25,True,-4.8813351133326215,proxy,0.25,-4.581335113332622,-0.25827948503114584,0.15619077252299007,0.8320272297870444,-0.036239322913710896,0,0,1,0,0.0,0
2023-05-26 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,178.0361689814815,82.0,True,-4.930226777951673,proxy,0.25,-4.630226777951673,-0.19556665847620636,0.25085130621975793,0.5949726511283637,-0.05755408177783285,0,0,1,0,0.0,0
2023-05-26 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,178.2861689814815,81.75,True,-4.959251689118008,proxy,0.25,-4.659251689118008,-0.11609964466533995,0.3178680552434656,0.29458721945442257,-0.07264427607013993,0,0,1,0,0.0,0
2023-05-26 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,178.5361689814815,81.5,True,-4.966410137374016,proxy,0.25,-4.666410137374016,-0.028633793024031462,0.34986340656523396,-0.03603383124385696,-0.07984868504147498,0,0,1,0,0.0,0
2023-05-26 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,178.7861689814815,81.25,True,-4.95211139084851,proxy,0.25,-4.6521113908485106,0.05719498610202223,0.34331511650421476,-0.3604667453733365,-0.07837420335230491,0,0,1,0,0.0,0
2023-05-27 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,179.0361689814815,81.0,True,-4.919128640521557,proxy,0.25,-4.6191286405215575,0.13193100130781232,0.2989440608231604,-0.6429689952076156,-0.06838315095217995,0,0,1,0,0.0,0
2023-05-27 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,179.2861689814815,80.75,True,-4.872293710424488,proxy,0.25,-4.572293710424488,0.18733972038827673,0.22163487632185763,-0.8524140366319547,-0.05097540390835099,0,0,1,0,0.0,0
2023-05-27 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,179.5361689814815,80.5,True,-4.817965140940785,proxy,0.25,-4.5179651409407855,0.21731427793481117,0.11989823018613777,-0.9657179092209097,-0.028067313330984906,0,0,1,0,0.0,0
2023-05-27 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,179.7861689814815,80.25,True,-4.763328201846716,proxy,0.25,-4.463328201846716,0.2185477563762781,0.004933913765867715,-0.9703804595840376,-0.0021807417390022157,0,0,1,0,0.0,0
2023-05-27 23:08:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,180.00005787037037,80.03611111111111,True,-4.714017848978112,proxy,0.21388888888888888,-4.414017848978112,0.2305419095155505,0.056076560131663206,-1.0157183764822189,-0.013696556539412687,0,0,1,0,0.0,0
2023-05-28 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,180.0361689814815,80.0,True,-4.670264433794525,proxy,0.03611111111111111,-4.370264433794525,1.2116330358531724,27.168677344734146,-4.724244308988083,-6.118654191304337,1,0,1,0,0.0,0
2023-05-28 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,180.2861689814815,79.75,True,-4.654264029076259,proxy,0.25,-4.354264029076259,0.0640016188730641,-4.590525667920433,-0.3861958274808087,1.0325811492855643,1,0,1,0,0.0,0
2023-05-28 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,180.5361689814815,79.5,True,-4.6596005228693915,proxy,0.25,-4.359600522869392,-0.021345975172529563,-0.34139037618237467,-0.06358179367887053,0.07580126872252432,0,0,1,0,0.0,0
2023-05-28 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,180.7861689814815,79.25,True,-4.686898025598687,proxy,0.25,-4.386898025598687,-0.10919001091718172,-0.35137614297860864,0.2684687934986013,0.07804976873644671,1,0,1,0,0.0,0
2023-05-29 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,181.0361689814815,79.0,True,-4.73436482950386,proxy,0.25,-4.43436482950386,-0.18986721562069064,-0.3227088188140357,0.573428748566104,0.07159473327462623,0,0,1,0,0.0,0
2023-05-29 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,181.2861689814815,78.75,True,-4.79799065077246,proxy,0.25,-4.4979906507724605,-0.2545032850744029,-0.258544277814849,0.8177531882735046,0.05714677206403539,0,0,1,0,0.0,0
2023-05-29 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,181.5361689814815,78.5,True,-4.871988106074232,proxy,0.25,-4.571988106074232,-0.29598982120708683,-0.16594614453073575,0.9745723572249464,0.03629640491375923,0,0,1,0,0.0,0
2023-05-29 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,181.7861689814815,78.25,True,-4.949429823063791,proxy,0.25,-4.649429823063791,-0.3097668679582348,-0.05510818700459197,1.0266496146563786,0.01133896758058887,0,0,1,0,0.0,0
2023-05-30 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,182.0361689814815,78.0,True,-5.023011047836456,proxy,0.25,-4.723011047836456,-0.29432489909066106,0.06176787547029505,0.9682789491218518,-0.014978072809447813,0,0,1,0,0.0,0
2023-05-30 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,182.2861689814815,77.75,True,-5.0858537968509,proxy,0.25,-4.7858537968509,-0.25137099605777635,0.17181561213153884,0.8059131310816455,-0.039757575722359176,0,0,1,0,0.0,0
2023-05-30 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,182.5361689814815,77.5,True,-5.1322640273637745,proxy,0.25,-4.832264027363775,-0.18564092205149763,0.2629202960251149,0.5574533525208427,-0.06027166213987462,0,0,1,0,0.0,0
2023-05-30 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,182.7861689814815,77.25,True,-5.158358472430532,proxy,0.25,-4.858358472430532,-0.10437778026702915,0.3250525671378739,0.2502785544064286,-0.07426201614200852,0,0,1,0,0.0,0
2023-05-31 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,183.0361689814815,77.0,True,-5.162492134647225,proxy,0.25,-4.862492134647225,-0.016534648866773693,0.35137252560102183,-0.08176861434786413,-0.08018849411595279,1,0,1,0,0.0,0
2023-05-31 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,183.2861689814815,76.75,True,-5.14543937751135,proxy,0.25,-4.84543937751135,0.06821102854350158,0.3389827096411011,-0.4021074023633913,-0.07739867317111718,0,0,1,0,0.0,0
2023-05-31 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,183.5361689814815,76.5,True,-5.110308678758707,proxy,0.25,-4.810308678758707,0.14052279501057185,0.2892470658682811,-0.6754459883207501,-0.06619967383560293,0,0,1,0,0.0,0
2023-05-31 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,183.7861689814815,76.25,True,-5.062200430149626,proxy,0.25,-4.762200430149626,0.19243299443632367,0.20764079770300725,-0.8716666201906822,-0.04782435035268585,0,0,1,0,0.0,0
2023-06-01 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,184.0361689814815,76.0,True,-5.007645455194008,proxy,0.25,-4.707645455194008,0.21821989982247203,0.10314762154459345,-0.9691411613177587,-0.024295570556266268,0,0,1,0,0.0,0
2023-06-01 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,184.2861689814815,75.75,True,-4.953886056213189,proxy,0.25,-4.653886056213189,0.21503759592327754,-0.012729215596777976,-0.9571120477946016,0.0017964737746626915,0,0,1,0,0.0,0
2023-06-01 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,184.5361689814815,75.5,True,-4.908078737468985,proxy,0.25,-4.608078737468985,0.18322927497681363,-0.12723328378585563,-0.8368765467970758,0.027579411046381248,0,0,1,0,0.0,0
2023-06-01 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,184.7861689814815,75.25,True,-4.87650637346714,proxy,0.25,-4.57650637346714,0.12628945600738106,-0.22775927587773026,-0.6216439454906171,0.05021489805809348,0,0,1,0,0.0,0
2023-06-02 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,185.0361689814815,75.0,True,-4.863886551759871,proxy,0.25,-4.563886551759871,0.0504792868290771,-0.30324067671321586,-0.33508139202537734,0.06721108215619183,0,0,1,0,0.0,0
2023-06-02 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,185.2861689814815,74.75,True,-4.872852232096084,proxy,0.25,-4.572852232096084,-0.03586272134485213,-0.3453680326957169,-0.008708471323351587,0.07669691959322177,0,0,1,0,0.0,0
2023-06-02 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,185.5361689814815,74.5,True,-4.90366189413174,proxy,0.25,-4.60366189413174,-0.12323864814262464,-0.34950370719109003,0.321572663331171,0.07762815145054212,0,0,1,0,0.0,0
2023-06-02 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,185.7861689814815,74.25,True,-4.954171082410705,proxy,0.25,-4.654171082410705,-0.2020367531158591,-0.3151924198929379,0.6194296185932414,0.06990226203795481,0,0,1,0,0.0,0
2023-06-03 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,186.0361689814815,74.0,True,-5.02006848111834,proxy,0.25,-4.72006848111834,-0.2635895948305418,-0.24621136685873068,0.8520994528118571,0.054369764446854325,0,0,1,0,0.0,0
2023-06-03 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,186.2861689814815,73.75,True,-5.095350530057176,proxy,0.25,-4.795350530057176,-0.3011281957553429,-0.1501544036992044,0.9939954207422674,0.03274057087476002,0,0,1,0,0.0,0
2023-06-03 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,186.5361689814815,73.5,True,-5.172982333219431,proxy,0.25,-4.872982333219431,-0.3105272126490206,-0.0375960675747109,1.0295237187306334,0.007395755047651665,0,0,1,0,0.0,0
2023-06-03 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,186.7861689814815,73.25,True,-5.245672103104252,proxy,0.25,-4.945672103104252,-0.2907590795392849,0.07907253243894274,0.9548001458568794,-0.018874570918095884,0,0,1,0,0.0,0
2023-06-04 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,187.0361689814815,73.0,True,-5.306673885219457,proxy,0.25,-5.006673885219457,-0.24400712846081873,0.18700780431386477,0.778077700494478,-0.04317840909755419,0,0,1,0,0.0,0
2023-06-04 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,187.2861689814815,72.75,True,-5.350530193952085,proxy,0.25,-5.050530193952085,-0.1754252349305112,0.2743275741212301,0.5188380398454868,-0.06284024455135301,0,0,1,0,0.0,0
2023-06-04 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,187.5361689814815,72.5,True,-5.37367280591555,proxy,0.25,-5.0736728059155505,-0.0925704478538627,0.331419148306594,0.20564682013378963,-0.07569558235065502,0,0,1,0,0.0,0
2023-06-04 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,187.7861689814815,72.25,True,-5.374815571772508,proxy,0.25,-5.0748155717725085,-0.0045710634278322,0.351997537704122,-0.12699098529283995,-0.0803292283981766,1,0,1,0,0.0,0
2023-06-05 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,188.0361689814815,72.0,True,-5.355096003408891,proxy,0.25,-5.055096003408891,0.07887827345447107,0.3337973475292131,-0.44242960416374466,-0.07623108263764208,0,0,1,0,0.0,0
2023-06-05 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,188.2861689814815,71.75,True,-5.317950049678301,proxy,0.25,-5.017950049678301,0.1485838149223575,0.27882216587154574,-0.7059166557060502,-0.06385229398324757,0,0,1,0,0.0,0
2023-06-05 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,188.5361689814815,71.5,True,-5.2687338461676045,proxy,0.25,-4.968733846167605,0.19686481404278666,0.19312399648171663,-0.8884189049658072,-0.044555595091899,0,0,1,0,0.0,0
2023-06-05 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,188.7861689814815,71.25,True,-5.2141340790796065,proxy,0.25,-4.914134079079607,0.2183990683519923,0.08613701723682254,-0.9698184186287031,-0.02046528442968899,0,0,1,0,0.0,0
2023-06-06 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,189.0361689814815,71.0,True,-5.161431873977785,proxy,0.25,-4.861431873977785,0.2108088204072871,-0.03036099177882079,-0.9411272699867147,0.005766629477252432,0,0,1,0,0.0,0
2023-06-06 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,189.2861689814815,70.75,True,-5.117701245015739,proxy,0.25,-4.817701245015739,0.1749225158481842,-0.14354521823641164,-0.8054769848026675,0.031252377338064394,0,0,1,0,0.0,0
2023-06-06 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,189.5361689814815,70.5,True,-5.089030344255517,proxy,0.25,-4.789030344255517,0.11468360304088776,-0.24095565122918572,-0.5777738038293021,0.053186332377254945,0,0,1,0,0.0,0
2023-06-06 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,189.7861689814815,70.25,True,-5.079851240706042,proxy,0.25,-4.7798512407060425,0.03671641419789751,-0.311868755371961,-0.28305771278873487,0.06915387086538023,0,0,1,0,0.0,0
2023-06-07 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,190.0361689814815,70.0,True,-5.092452011098316,proxy,0.25,-4.792452011098316,-0.0504030815690939,-0.3484779830679656,0.04625411218392273,0.07739718864596355,0,0,1,0,0.0,0
2023-06-07 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,190.2861689814815,69.75,True,-5.126724854424737,proxy,0.25,-4.826724854424737,-0.1370913733056831,-0.34675316694635683,0.37393598527339783,0.07700881095273386,0,0,1,0,0.0,0
2023-06-07 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,190.5361689814815,69.5,True,-5.180177959332401,proxy,0.25,-4.880177959332401,-0.21381241963065634,-0.3068841852998929,0.6639416557224389,0.06803149277412848,0,0,1,0,0.0,0
2023-06-07 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,190.7861689814815,69.25,True,-5.248209817935236,proxy,0.25,-4.948209817935236,-0.2721274344113418,-0.23326005912274184,0.8843724992628711,0.05145351212303011,0,0,1,0,0.0,0
2023-06-08 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,191.0361689814815,69.0,True,-5.32461578790523,proxy,0.25,-5.02461578790523,-0.30562387987997397,-0.1339857818745287,1.0109891134920803,0.029099874357432973,0,0,1,0,0.0,0
2023-06-08 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,191.2861689814815,68.75,True,-5.402271137393932,proxy,0.25,-5.102271137393932,-0.31062139795480803,-0.019990072299336248,1.0298797393281058,0.003431404444478442,0,0,1,0,0.0,0
2023-06-08 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,191.5361689814815,68.5,True,-5.473915379027714,proxy,0.25,-5.173915379027714,-0.28657696653512943,0.09617772567871441,0.93899175241388,-0.022726155680948226,0,0,1,0,0.0,0
2023-06-08 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,191.7861689814815,68.25,True,-5.532951548700351,proxy,0.25,-5.232951548700351,-0.23614467869054678,0.20172915137833058,0.7483576285426253,-0.04649322204630954,0,0,1,0,0.0,0
2023-06-08 23:08:01+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,192.00006944444445,68.03609953703703,True,-5.572474593341595,proxy,0.21390046296296297,-5.272474593341595,-0.18477306731256538,0.2401659662928193,0.5541728603029661,-0.055148058538481,0,0,1,0,0.0,0
2023-06-09 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,192.0361689814815,68.0,True,-5.582566482578011,proxy,0.036099537037037034,-5.282566482578011,-0.27955730363140546,-2.625635786453281,0.912457416084605,0.5901459296386301,1,0,1,0,0.0,0
2023-06-09 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,192.2861689814815,67.75,True,-5.580728128428485,proxy,0.25,-5.2807281284284855,0.007353416598103735,1.1476428809180368,-0.1720655377178646,-0.25948508110329604,1,0,1,0,0.0,0
2023-06-09 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,192.5361689814815,67.5,True,-5.558404020046976,proxy,0.25,-5.258404020046976,0.08929643352603733,0.3277720677117344,-0.48181026489668544,-0.07487436742188153,0,0,1,0,0.0,0
2023-06-09 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,192.7861689814815,67.25,True,-5.519348938407137,proxy,0.25,-5.219348938407137,0.1562203265593567,0.26769557213327744,-0.7347826811744618,-0.06134691340648102,0,0,1,0,0.0,0
2023-06-10 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,193.0361689814815,67.0,True,-5.469161296003811,proxy,0.25,-5.169161296003812,0.20075056961330162,0.17812097221577972,-0.9031070668641086,-0.04117735674934532,0,0,1,0,0.0,0
2023-06-10 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,193.2861689814815,66.75,True,-5.414666829414024,proxy,0.25,-5.114666829414024,0.21797786635914917,0.06890918698339021,-0.9682262744625308,-0.01658608543023867,0,0,1,0,0.0,0
2023-06-10 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,193.5361689814815,66.5,True,-5.3631671805272925,proxy,0.25,-5.063167180527293,0.20599859554692657,-0.047917083248890435,-0.9229446127829714,0.009719743216075348,0,0,1,0,0.0,0
2023-06-10 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,193.7861689814815,66.25,True,-5.321636087212577,proxy,0.25,-5.021636087212578,0.1661243732588602,-0.15949688915226545,-0.7722199925880991,0.03484422291269864,0,0,1,0,0.0,0
