date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2024-10-09 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,339.53061342592594,53.5,True,-8.394989231461608,proxy,0.25,-8.094989231461607,-0.26388385350708177,-0.2542632106720646,0.8447341400193219,0.00899606090955964,0,0,1,0,0.0,0
2024-10-09 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,339.78061342592594,53.25,True,-8.470986258678437,proxy,0.25,-8.170986258678436,-0.30398810886731553,-0.16041702144093506,0.999869142215259,-0.009016004707210902,0,0,1,0,0.0,0
2024-10-10 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,340.03061342592594,53.0,True,-8.550042016370657,proxy,0.25,-8.250042016370656,-0.3162230307688816,-0.048939687606264215,1.0471974024963022,-0.030412047191871298,0,0,1,0,0.0,0
2024-10-10 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,340.28061342592594,52.75,True,-8.624854231244722,proxy,0.25,-8.324854231244721,-0.29924885949625946,0.06789668509048852,0.9815363380032924,-0.05283665951423613,0,0,1,0,0.0,0
2024-10-10 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,340.53061342592594,52.5,True,-8.688589568920067,proxy,0.25,-8.388589568920066,-0.2549413507013796,0.17723003517951952,0.8101419208161851,-0.07382120339438052,0,0,1,0,0.0,0
2024-10-10 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,340.78061342592594,52.25,True,-8.735635889111427,proxy,0.25,-8.435635889111426,-0.18818528076543828,0.2670242797437652,0.551909896232248,-0.0910555720815966,0,0,1,0,0.0,0
2024-10-11 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,341.03061342592594,52.0,True,-8.762220064306844,proxy,0.25,-8.462220064306843,-0.10633670078166801,0.32739431993508106,0.23529562372023213,-0.10264250101416067,0,0,1,0,0.0,0
2024-10-11 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,341.28061342592594,51.75,True,-8.766823348688089,proxy,0.25,-8.466823348688088,-0.018413137524980527,0.35169425302674995,-0.10481846283692349,-0.10730643028945923,1,0,1,0,0.0,0
2024-10-11 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,341.53061342592594,51.5,True,-8.750348570945858,proxy,0.25,-8.450348570945858,0.06589911096892109,0.3372489939756065,-0.4309629265043714,-0.10453392608857329,0,0,1,0,0.0,0
2024-10-11 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,341.78061342592594,51.25,True,-8.71602074538361,proxy,0.25,-8.416020745383609,0.13731130224899601,0.2856487651202997,-0.7072061917523842,-0.09463020260659875,0,0,1,0,0.0,0
2024-10-12 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,342.03061342592594,51.0,True,-8.66903204264667,proxy,0.25,-8.369032042646669,0.18795481094775823,0.20257403479504887,-0.9031101117384611,-0.07868552221016147,0,0,1,0,0.0,0
2024-10-12 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,342.28061342592594,50.75,True,-8.615970203867084,proxy,0.25,-8.315970203867083,0.21224735511834325,0.09717017668234007,-0.9970807854088033,-0.05845517269739593,0,0,1,0,0.0,0
2024-10-12 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,342.53061342592594,50.5,True,-8.564093321886036,proxy,0.25,-8.264093321886035,0.2075075279241929,-0.018959308776601347,-0.9787457460079224,-0.03616623449686206,0,0,1,0,0.0,0
2024-10-12 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,342.78061342592594,50.25,True,-8.520530826066027,proxy,0.25,-8.220530826066026,0.17424998328003483,-0.13303017857663235,-0.8500958255678372,-0.014272410052483836,0,0,1,0,0.0,0
2024-10-13 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,343.03061342592594,50.0,True,-8.49149863116456,proxy,0.25,-8.19149863116456,0.11612877960586587,-0.2324848146966758,-0.6252659919596227,0.00481609472712254,0,0,1,0,0.0,0
2024-10-13 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,343.28061342592594,49.75,True,-8.48161485147478,proxy,0.25,-8.181614851474778,0.039535118759125965,-0.30637464338695963,-0.3289792853016541,0.01899790065536852,0,0,1,0,0.0,0
2024-10-13 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,343.53061342592594,49.5,True,-8.49339141059952,proxy,0.25,-8.193391410599519,-0.04710623649896206,-0.3465654210323521,0.006174845288444395,0.026711787922063353,0,0,1,0,0.0,0
2024-10-13 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,343.78061342592594,49.25,True,-8.526957513559863,proxy,0.25,-8.226957513559862,-0.1342644118413716,-0.3486327013696382,0.34332818728880193,0.027108564705313976,0,0,1,0,0.0,0
2024-10-14 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,344.03061342592594,49.0,True,-8.58004542311731,proxy,0.25,-8.28004542311731,-0.21235163822979075,-0.31234890555367656,0.6453924427756147,0.02014455139356387,0,0,1,0,0.0,0
2024-10-14 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,344.28061342592594,48.75,True,-8.648240106138925,proxy,0.25,-8.348240106138924,-0.27277873208645786,-0.24170837542666845,0.8791421347707312,0.0065863891040175695,0,0,1,0,0.0,0
2024-10-14 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,344.53061342592594,48.5,True,-8.725465267408829,proxy,0.25,-8.425465267408828,-0.3089006450796177,-0.14448765197263924,1.0188722706672786,-0.012073356853818383,0,0,1,0,0.0,0
2024-10-14 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,344.78061342592594,48.25,True,-8.804652265315765,proxy,0.25,-8.504652265315764,-0.3167479916277429,-0.03138938619250098,1.0492281048060872,-0.0337805076829015,0,0,1,0,0.0,0
2024-10-15 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,345.03061342592594,48.0,True,-8.878518271092467,proxy,0.25,-8.578518271092467,-0.29546402310680975,0.08513587408373269,0.966895482654791,-0.0561454076463683,0,0,1,0,0.0,0
2024-10-15 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,345.28061342592594,47.75,True,-8.940368007085318,proxy,0.25,-8.640368007085318,-0.2473989439714046,0.19226031654162057,0.7809656831798781,-0.07670599196545322,0,0,1,0,0.0,0
2024-10-15 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,345.53061342592594,47.5,True,-8.984830803808967,proxy,0.25,-8.684830803808966,-0.17785118689459267,0.27819102830724773,0.511934595333473,-0.09319882594730294,0,0,1,0,0.0,0
2024-10-15 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,345.78061342592594,47.25,True,-9.008451836043967,proxy,0.25,-8.708451836043967,-0.09448412894000313,0.33346823181835816,0.18944640542237953,-0.10380827769927065,0,0,1,0,0.0,0
2024-10-16 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,346.03061342592594,47.0,True,-9.010072451096836,proxy,0.25,-8.710072451096835,-0.006482460211472585,0.3520066749141222,-0.15096981596902367,-0.10736639397665387,1,0,1,0,0.0,0
2024-10-16 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,346.28061342592594,46.75,True,-8.990957720364852,proxy,0.25,-8.690957720364851,0.07645892292793377,0.3317655325576254,-0.47181137105807586,-0.10348147560894377,0,0,1,0,0.0,0
2024-10-16 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,346.53061342592594,46.5,True,-8.954657172550407,proxy,0.25,-8.654657172550406,0.14520219125778056,0.27497307331938714,-0.7377304608781868,-0.09258119813664771,0,0,1,0,0.0,0
2024-10-16 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,346.78061342592594,46.25,True,-8.906614039863134,proxy,0.25,-8.606614039863134,0.19217253074909024,0.18788135796523875,-0.9194254868717018,-0.07586553067600592,0,0,1,0,0.0,0
2024-10-17 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,347.03061342592594,46.0,True,-8.853566033774467,proxy,0.25,-8.553566033774466,0.2121920243546711,0.08007797442232345,-0.9968667498141593,-0.05517463598978062,0,0,1,0,0.0,0
2024-10-17 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,347.28061342592594,45.75,True,-8.80280361658914,proxy,0.25,-8.502803616589139,0.2030496687413077,-0.036569422453453626,-0.961501441434403,-0.03278629413204823,0,0,1,0,0.0,0
2024-10-17 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,347.53061342592594,45.5,True,-8.761367422829125,proxy,0.25,-8.461367422829124,0.1657447750400607,-0.14921957480498804,-0.8171951897840939,-0.011165150508435001,0,0,1,0,0.0,0
2024-10-17 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,347.78061342592594,45.25,True,-8.735273183185715,proxy,0.25,-8.435273183185714,0.10437695857363849,-0.2454712658656888,-0.5798065072923522,0.007308607342729713,0,0,1,0,0.0,0
2024-10-17 23:16:07+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,348.0001388888889,45.03047453703704,True,-8.727234446068442,proxy,0.21952546296296296,-8.427234446068441,0.0366187002126001,-0.3086578542939693,-0.31769772444095334,0.0194361213760064,0,0,1,0,0.0,0
2024-10-18 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,348.03061342592594,45.0,True,-8.731003109778605,proxy,0.030474537037037036,-8.431003109778604,-0.12366598729893896,-5.259626661981381,0.3023303779567257,0.9696843494742134,1,0,1,1,1.0,1
2024-10-18 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,348.28061342592594,44.75,True,-8.767996998943955,proxy,0.25,-8.467996998943955,-0.14797555666140028,-0.09723827744984526,0.3963669100541947,-0.02114201314373866,0,0,1,0,0.0,0
2024-10-18 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,348.53061342592594,44.5,True,-8.823976265061885,proxy,0.25,-8.523976265061885,-0.22391706447172055,-0.3037660312412811,0.6901308978179145,0.0184972250976115,0,0,1,0,0.0,0
2024-10-18 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,348.78061342592594,44.25,True,-8.89423968525868,proxy,0.25,-8.59423968525868,-0.2810536807871813,-0.22854646526184297,0.9111520592370239,0.004060200332015341,0,0,1,0,0.0,0
2024-10-19 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,349.03061342592594,44.0,True,-8.972515333543656,proxy,0.25,-8.672515333543656,-0.3131025931399023,-0.12819564941088402,1.035126636088207,-0.015200309813497946,0,0,1,0,0.0,0
2024-10-19 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,349.28061342592594,43.75,True,-9.0516510327272,proxy,0.25,-8.7516510327272,-0.3165427967341756,-0.013760814377093311,1.0484343508770286,-0.03716399075099979,0,0,1,0,0.0,0
2024-10-19 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,349.53061342592594,43.5,True,-9.124401709766815,proxy,0.25,-8.824401709766814,-0.29100270815845874,0.10216035430286752,0.949637810168607,-0.05941294634251337,0,0,1,0,0.0,0
2024-10-19 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,349.78061342592594,43.25,True,-9.184226977655953,proxy,0.25,-8.884226977655953,-0.23930107155655378,0.20680654640761986,0.7496407416349972,-0.07949787567399379,0,0,1,0,0.0,0
2024-10-20 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,350.03061342592594,43.0,True,-9.22601114117029,proxy,0.25,-8.926011141170289,-0.16713665405734446,0.2886576699968373,0.470487645120725,-0.095207707058456,0,0,1,0,0.0,0
2024-10-20 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,350.28061342592594,42.75,True,-9.246626363841449,proxy,0.25,-8.946626363841448,-0.08246089068463647,0.33870305349083196,0.14293699946547242,-0.10481300631136664,0,0,1,0,0.0,0
2024-10-20 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,350.53061342592594,42.5,True,-9.245276999298307,proxy,0.25,-8.945276999298306,0.005397458172566871,0.35143339542881336,-0.1969248186998055,-0.10725636342782999,1,0,1,0,0.0,0
2024-10-20 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,350.78061342592594,42.25,True,-9.223587180878827,proxy,0.25,-8.923587180878826,0.08675927367792013,0.32544726202141305,-0.5116561436854349,-0.10226879873399385,0,0,1,0,0.0,0
2024-10-21 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,351.03061342592594,42.0,True,-9.185422027113026,proxy,0.25,-8.885422027113025,0.15266061506320483,0.2636053655411388,-0.7665818279722642,-0.09039937381227585,0,0,1,0,0.0,0
2024-10-21 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,351.28061342592594,41.75,True,-9.1364621458695,proxy,0.25,-8.836462145869499,0.1958395249741045,0.1727156396435987,-0.9336104942241674,-0.07295474744897396,0,0,1,0,0.0,0
2024-10-21 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,351.53061342592594,41.5,True,-9.083578278347655,proxy,0.25,-8.783578278347655,0.2115354700873766,0.06278378045308841,-0.994327005670213,-0.05185533065500747,0,0,1,0,0.0,0
2024-10-21 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,351.78061342592594,41.25,True,-9.034074925924306,proxy,0.25,-8.734074925924306,0.1980134096933952,-0.05408824157592562,-0.942019716828392,-0.029423876093046707,0,0,1,0,0.0,0
2024-10-22 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.03061342592594,41.0,True,-8.994886226030852,proxy,0.25,-8.694886226030851,0.1567547995738181,-0.1650344404783084,-0.7824193324300669,-0.00812977527836899,0,0,1,0,0.0,0
2024-10-22 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.28061342592594,40.75,True,-8.971812599955452,proxy,0.25,-8.671812599955452,0.09229450430159858,-0.2578411810888781,-0.5330680364445969,0.009682787120293527,0,0,1,0,0.0,0
2024-10-22 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.53061342592594,40.5,True,-8.968882207042311,proxy,0.25,-8.66888220704231,0.011721571652564933,-0.3222917305961346,-0.22138834133086463,0.02205289544618969,0,0,1,0,0.0,0
2024-10-22 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.78061342592594,40.25,True,-8.987907500309616,proxy,0.25,-8.687907500309615,-0.07610117306921893,-0.35129097888713545,0.11833574961377617,0.027618772626008786,1,0,1,0,0.0,0
2024-10-23 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.03061342592594,40.0,True,-9.028285700551958,proxy,0.25,-8.728285700551957,-0.16151280096936915,-0.3416465116006009,0.44873293472114534,0.0257676929068737,0,0,1,0,0.0,0
2024-10-23 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.28061342592594,39.75,True,-9.087065153956674,proxy,0.25,-8.787065153956673,-0.23511781361886364,-0.29442005059797793,0.7334586750807025,0.016703434449536855,0,0,1,0,0.0,0
2024-10-23 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.53061342592594,39.5,True,-9.15927026818238,proxy,0.25,-8.85927026818238,-0.2888204569028261,-0.21481057313584984,0.9411962233521031,0.001423846183751198,0,0,1,0,0.0,0
2024-10-23 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.78061342592594,39.25,True,-9.238449255951688,proxy,0.25,-8.938449255951687,-0.31671595107722794,-0.11158197669760739,1.0491041625752728,-0.018389001496120116,0,0,1,0,0.0,0
2024-10-24 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.03061342592594,39.0,True,-9.317384387198187,proxy,0.25,-9.017384387198186,-0.3157405249859977,0.003901704364920988,1.0453309288511772,-0.04055398931295602,0,0,1,0,0.0,0
2024-10-24 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.28061342592594,38.75,True,-9.388886560873468,proxy,0.25,-9.088886560873467,-0.286008694701124,0.11892732113949478,0.930319503876393,-0.06263106003823037,0,0,1,0,0.0,0
2024-10-24 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.53061342592594,38.5,True,-9.44658672509705,proxy,0.25,-9.14658672509705,-0.23080065689433127,0.22083215122717093,0.7167586488135491,-0.08218983489358933,0,0,1,0,0.0,0
2024-10-24 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.78061342592594,38.25,True,-9.485637021285566,proxy,0.25,-9.185637021285565,-0.1562011847540603,0.29839788856108385,0.42818604796750215,-0.09707716449022033,0,0,1,0,0.0,0
2024-10-25 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.03061342592594,38.0,True,-9.503244466033248,proxy,0.25,-9.203244466033247,-0.07042977899072866,0.34308562305332657,0.09639713674295779,-0.10565416066378577,0,0,1,0,0.0,0
2024-10-25 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.28061342592594,37.75,True,-9.498978419783057,proxy,0.25,-9.198978419783057,0.017064185000762677,0.34997585596596537,-0.24205513407043364,-0.10697661529251475,0,0,1,0,0.0,0
2024-10-25 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.53061342592594,37.5,True,-9.474817994259165,proxy,0.25,-9.174817994259165,0.09664170209556744,0.31831006837921905,-0.5498842703643082,-0.10089894449424222,0,0,1,0,0.0,0
2024-10-25 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.78061342592594,37.25,True,-9.434934179761214,proxy,0.25,-9.134934179761213,0.15953525799180568,0.25157422358495296,-0.7931749597046709,-0.08809021538895634,0,0,1,0,0.0,0
2024-10-26 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.03061342592594,37.0,True,-9.38523067707834,proxy,0.25,-9.08523067707834,0.19881401073149618,0.157115010958762,-0.9451166760584846,-0.0699604911042428,0,0,1,0,0.0,0
2024-10-26 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.28061342592594,36.75,True,-9.332693982050202,proxy,0.25,-9.032693982050201,0.21014678011255228,0.045331077524224384,-0.9889551462413638,-0.04850560241435956,0,0,1,0,0.0,0
2024-10-26 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.53061342592594,36.5,True,-9.284624269435861,proxy,0.25,-8.98462426943586,0.19227885045736315,-0.07147171862075652,-0.9198367626335437,-0.026087434499153444,0,0,1,0,0.0,0
2024-10-26 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.78061342592594,36.25,True,-9.247831745091414,proxy,0.25,-8.947831745091413,0.14717009737778852,-0.1804350123182985,-0.7453428979501777,-0.005173916198843617,0,0,1,0,0.0,0
2024-10-27 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.03061342592594,36.0,True,-9.227886936916894,proxy,0.25,-8.927886936916893,0.07977923269807974,-0.26956345871883514,-0.48465530143045077,0.011932664665441092,0,0,1,0,0.0,0
2024-10-27 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.28061342592594,35.75,True,-9.228507457123788,proxy,0.25,-8.928507457123787,-0.002482080827576283,-0.3290452541026241,-0.16644445473069241,0.02334911119602368,0,0,1,0,0.0,0
2024-10-27 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.53061342592594,35.5,True,-9.251148744777925,proxy,0.25,-8.951148744777925,-0.09056515061654835,-0.3523322791558883,0.1742866497966004,0.02781863123424,1,0,1,0,0.0,0
2024-10-27 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.78061342592594,35.25,True,-9.294843842178235,proxy,0.25,-8.994843842178234,-0.17478038960123854,-0.33686095593876075,0.5000558522781876,0.02484919271736169,0,0,1,0,0.0,0
2024-10-28 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.03061342592594,35.0,True,-9.35630984346603,proxy,0.25,-9.05630984346603,-0.24586400515118356,-0.2843344621997801,0.7750280903956037,0.014767689572729215,0,0,1,0,0.0,0
2024-10-28 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.28061342592594,34.75,True,-9.430309296951858,proxy,0.25,-9.130309296951857,-0.29599781394330904,-0.2005352351685019,0.9689603419034831,-0.0013160447620194065,0,0,1,0,0.0,0
2024-10-28 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.53061342592594,34.5,True,-9.510226775784545,proxy,0.25,-9.210226775784545,-0.3196699153307492,-0.09468840554976055,1.0605309612239553,-0.021631414581932067,0,0,1,0,0.0,0
2024-10-28 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.78061342592594,34.25,True,-9.588797144541818,proxy,0.25,-9.288797144541817,-0.314281475029091,0.02155376120663277,1.0396868964103418,-0.043941979903823924,0,0,1,0,0.0,0
2024-10-29 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.03061342592594,34.0,True,-9.658905349708467,proxy,0.25,-9.358905349708467,-0.28043282066659714,0.13539461744997539,0.9087503905037428,-0.06579165743813833,0,0,1,0,0.0,0
2024-10-29 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.28061342592594,33.75,True,-9.714369688221595,proxy,0.25,-9.414369688221594,-0.22185735405250995,0.23430186645634876,0.6821633348364541,-0.08477510123775205,0,0,1,0,0.0,0
2024-10-29 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.53061342592594,33.5,True,-9.750622327097688,proxy,0.25,-9.450622327097687,-0.1450105555043706,0.30738719419255744,0.3848974174311537,-0.09880249787040193,0,0,1,0,0.0,0
2024-10-29 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.78061342592594,33.25,True,-9.765212158384914,proxy,0.25,-9.465212158384913,-0.058359325148906294,0.34660492142185717,0.04970508707299093,-0.10632962584418694,0,0,1,0,0.0,0
2024-10-29 23:16:07+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.0001388888889,33.03047453703704,True,-9.756364792349245,proxy,0.21952546296296296,-9.456364792349245,0.040302231532755674,0.44943103797625317,-0.33194670211946087,-0.12606522484580432,1,0,1,0,0.0,0
2024-10-30 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.03061342592594,33.0,True,-9.717502982636834,proxy,0.030474537037037036,-9.417502982636833,1.275222316427027,40.52301379979683,-5.108979173138587,-7.8174590695898765,1,0,1,0,0.0,0
2024-10-30 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.28061342592594,32.75,True,-9.6760191405207,proxy,0.25,-9.376019140520699,0.16593536846453816,-4.437147791849956,-0.817932460955426,0.8118245205500101,1,0,1,0,0.0,0
