date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2024-10-21 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,351.28061342592594,41.75,True,-9.1364621458695,proxy,0.25,-8.836462145869499,0.1958395249741045,0.1727156396435987,-0.9336104942241674,-0.0729547474489739,0,0,1,1,1.0,1,1,1
2024-10-21 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,351.53061342592594,41.5,True,-9.083578278347655,proxy,0.25,-8.783578278347655,0.2115354700873766,0.0627837804530884,-0.994327005670213,-0.0518553306550074,0,0,1,1,1.0,1,1,1
2024-10-21 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,351.78061342592594,41.25,True,-9.034074925924306,proxy,0.25,-8.734074925924306,0.1980134096933952,-0.0540882415759256,-0.942019716828392,-0.0294238760930467,0,0,1,1,1.0,1,1,1
2024-10-22 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.03061342592594,41.0,True,-8.994886226030852,proxy,0.25,-8.694886226030851,0.1567547995738181,-0.1650344404783084,-0.7824193324300669,-0.0081297752783689,0,0,1,1,1.0,1,1,1
2024-10-22 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.28061342592594,40.75,True,-8.971812599955452,proxy,0.25,-8.671812599955452,0.0922945043015985,-0.2578411810888781,-0.5330680364445969,0.0096827871202935,0,0,1,1,1.0,1,1,1
2024-10-22 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.53061342592594,40.5,True,-8.968882207042311,proxy,0.25,-8.66888220704231,0.0117215716525649,-0.3222917305961346,-0.2213883413308646,0.0220528954461896,0,0,1,1,1.0,1,1,1
2024-10-22 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,352.78061342592594,40.25,True,-8.987907500309616,proxy,0.25,-8.687907500309615,-0.0761011730692189,-0.3512909788871354,0.1183357496137761,0.0276187726260087,1,0,1,1,1.0,1,1,1
2024-10-23 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.03061342592594,40.0,True,-9.028285700551958,proxy,0.25,-8.728285700551957,-0.1615128009693691,-0.3416465116006009,0.4487329347211453,0.0257676929068737,0,0,1,1,1.0,1,1,1
2024-10-23 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.28061342592594,39.75,True,-9.087065153956674,proxy,0.25,-8.787065153956673,-0.2351178136188636,-0.2944200505979779,0.7334586750807025,0.0167034344495368,0,0,1,1,1.0,1,1,1
2024-10-23 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.53061342592594,39.5,True,-9.15927026818238,proxy,0.25,-8.85927026818238,-0.2888204569028261,-0.2148105731358498,0.9411962233521032,0.0014238461837511,0,0,1,1,1.0,1,1,1
2024-10-23 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,353.78061342592594,39.25,True,-9.238449255951688,proxy,0.25,-8.938449255951687,-0.3167159510772279,-0.1115819766976073,1.0491041625752728,-0.0183890014961201,0,0,1,1,1.0,1,1,1
2024-10-24 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.03061342592594,39.0,True,-9.317384387198189,proxy,0.25,-9.017384387198186,-0.3157405249859977,0.0039017043649209,1.0453309288511772,-0.040553989312956,0,0,1,1,1.0,1,1,1
2024-10-24 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.28061342592594,38.75,True,-9.388886560873468,proxy,0.25,-9.088886560873467,-0.286008694701124,0.1189273211394947,0.930319503876393,-0.0626310600382303,0,0,1,1,1.0,1,1,1
2024-10-24 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.53061342592594,38.5,True,-9.44658672509705,proxy,0.25,-9.14658672509705,-0.2308006568943312,0.2208321512271709,0.7167586488135491,-0.0821898348935893,0,0,1,1,1.0,1,1,1
2024-10-24 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,354.78061342592594,38.25,True,-9.485637021285566,proxy,0.25,-9.185637021285563,-0.1562011847540603,0.2983978885610838,0.4281860479675021,-0.0970771644902203,0,0,1,1,1.0,1,1,1
2024-10-25 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.03061342592594,38.0,True,-9.503244466033248,proxy,0.25,-9.203244466033247,-0.0704297789907286,0.3430856230533265,0.0963971367429577,-0.1056541606637857,0,0,1,1,1.0,1,1,1
2024-10-25 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.28061342592594,37.75,True,-9.498978419783056,proxy,0.25,-9.198978419783057,0.0170641850007626,0.3499758559659653,-0.2420551340704336,-0.1069766152925147,0,0,1,1,1.0,1,1,1
2024-10-25 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.53061342592594,37.5,True,-9.474817994259164,proxy,0.25,-9.174817994259165,0.0966417020955674,0.318310068379219,-0.5498842703643082,-0.1008989444942422,0,0,1,1,1.0,1,1,1
2024-10-25 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,355.78061342592594,37.25,True,-9.434934179761214,proxy,0.25,-9.134934179761212,0.1595352579918056,0.2515742235849529,-0.7931749597046709,-0.0880902153889563,0,0,1,1,1.0,1,1,1
2024-10-26 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.03061342592594,37.0,True,-9.38523067707834,proxy,0.25,-9.08523067707834,0.1988140107314961,0.157115010958762,-0.9451166760584846,-0.0699604911042428,0,0,1,1,1.0,1,1,1
2024-10-26 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.28061342592594,36.75,True,-9.332693982050202,proxy,0.25,-9.0326939820502,0.2101467801125522,0.0453310775242243,-0.9889551462413638,-0.0485056024143595,0,0,1,1,1.0,1,1,1
2024-10-26 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.53061342592594,36.5,True,-9.28462426943586,proxy,0.25,-8.98462426943586,0.1922788504573631,-0.0714717186207565,-0.9198367626335436,-0.0260874344991534,0,0,1,1,1.0,1,1,1
2024-10-26 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,356.78061342592594,36.25,True,-9.247831745091414,proxy,0.25,-8.947831745091413,0.1471700973777885,-0.1804350123182985,-0.7453428979501777,-0.0051739161988436,0,0,1,1,1.0,1,1,1
2024-10-27 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.03061342592594,36.0,True,-9.227886936916894,proxy,0.25,-8.927886936916893,0.0797792326980797,-0.2695634587188351,-0.4846553014304507,0.011932664665441,0,0,1,1,1.0,1,1,1
2024-10-27 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.28061342592594,35.75,True,-9.228507457123788,proxy,0.25,-8.928507457123787,-0.0024820808275762,-0.3290452541026241,-0.1664444547306924,0.0233491111960236,0,0,1,1,1.0,1,1,1
2024-10-27 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.53061342592594,35.5,True,-9.251148744777923,proxy,0.25,-8.951148744777925,-0.0905651506165483,-0.3523322791558883,0.1742866497966004,0.02781863123424,1,0,1,1,1.0,1,1,1
2024-10-27 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,357.78061342592594,35.25,True,-9.294843842178237,proxy,0.25,-8.994843842178234,-0.1747803896012385,-0.3368609559387607,0.5000558522781876,0.0248491927173616,0,0,1,1,1.0,1,1,1
2024-10-28 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.03061342592594,35.0,True,-9.35630984346603,proxy,0.25,-9.05630984346603,-0.2458640051511835,-0.2843344621997801,0.7750280903956037,0.0147676895727292,0,0,1,1,1.0,1,1,1
2024-10-28 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.28061342592594,34.75,True,-9.430309296951858,proxy,0.25,-9.130309296951856,-0.295997813943309,-0.2005352351685019,0.9689603419034832,-0.0013160447620194,0,0,1,1,1.0,1,1,1
2024-10-28 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.53061342592594,34.5,True,-9.510226775784544,proxy,0.25,-9.210226775784545,-0.3196699153307492,-0.0946884055497605,1.0605309612239553,-0.021631414581932,0,0,1,1,1.0,1,1,1
2024-10-28 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,358.78061342592594,34.25,True,-9.588797144541818,proxy,0.25,-9.288797144541816,-0.314281475029091,0.0215537612066327,1.0396868964103418,-0.0439419799038239,0,0,1,1,1.0,1,1,1
2024-10-29 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.03061342592594,34.0,True,-9.658905349708467,proxy,0.25,-9.358905349708468,-0.2804328206665971,0.1353946174499753,0.9087503905037428,-0.0657916574381383,0,0,1,1,1.0,1,1,1
2024-10-29 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.28061342592594,33.75,True,-9.714369688221597,proxy,0.25,-9.414369688221594,-0.2218573540525099,0.2343018664563487,0.6821633348364541,-0.084775101237752,0,0,1,1,1.0,1,1,1
2024-10-29 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.53061342592594,33.5,True,-9.750622327097688,proxy,0.25,-9.450622327097689,-0.1450105555043706,0.3073871941925574,0.3848974174311537,-0.0988024978704019,0,0,1,1,1.0,1,1,1
2024-10-29 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,359.78061342592594,33.25,True,-9.765212158384914,proxy,0.25,-9.465212158384912,-0.0583593251489062,0.3466049214218571,0.0497050870729909,-0.1063296258441869,0,0,1,1,1.0,1,1,1
2024-10-29 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,323.99997685185184,33.03092592592593,True,-12.976830021109224,observed,11.999710648148149,23.00993378947934,3.576180280786328,0.2980222095053784,-1.7050646040642676,-0.0435782777438376,0,1,0,1,0.0133333333333333,0,0,0
2024-10-29 23:15:53+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,324.0002662037037,33.03063657407407,True,-12.976830021109224,observed,0.0002893518518518,23.00993378947934,0.0,-12359.27905039755,0.0456799863599097,1.70280952118736,0,1,0,1,0.0133333333333333,0,0,0
2024-10-29 23:16:07+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.0001388888889,33.03047453703704,True,-9.756364792349244,proxy,0.2195254629629629,-9.456364792349245,0.0403022315327556,0.4494310379762531,-0.3319467021194608,-0.1260652248458043,1,0,1,1,1.0,1,1,0
2024-10-30 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.03061342592594,33.0,True,-9.717502982636834,proxy,0.030474537037037,-9.417502982636831,1.275222316427027,40.52301379979683,-5.108979173138587,-7.8174590695898765,1,0,1,1,1.0,1,1,0
2024-10-30 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.28061342592594,32.75,True,-9.6760191405207,proxy,0.25,-9.3760191405207,0.1659353684645381,-4.437147791849956,-0.817932460955426,0.8118245205500101,1,0,1,1,1.0,1,1,0
2024-10-30 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.53061342592594,32.5,True,-9.625715379871242,proxy,0.25,-9.32571537987124,0.2012150425978305,0.1411186965331694,-0.9544045703357996,-0.0668902900931963,0,0,1,1,1.0,1,1,1
2024-10-30 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.78061342592594,32.25,True,-9.573676385039068,proxy,0.25,-9.273676385039067,0.2081559793286942,0.0277637469234548,-0.9812541459060794,-0.0451338734812511,0,0,1,1,1.0,1,1,1
2024-10-31 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.03061342592594,32.0,True,-9.527179649354018,proxy,0.25,-9.227179649354015,0.1859869427402003,-0.0886761463539755,-0.8954978213229278,-0.0227853581573371,0,0,1,1,1.0,1,1,1
2024-10-31 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.28061342592594,31.75,True,-9.492894324213026,proxy,0.25,-9.192894324213023,0.1371413005639681,-0.1953825687049288,-0.7065485754584718,-0.0023050051790975,0,0,1,1,1.0,1,1,1
2024-10-31 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.53061342592594,31.5,True,-9.476147038163417,proxy,0.25,-9.176147038163414,0.0669891441984447,-0.2806086254620936,-0.4351794941961747,0.0140525831166609,0,0,1,1,1.0,1,1,1
2024-10-31 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.78061342592594,31.25,True,-9.480335509100678,proxy,0.25,-9.180335509100678,-0.0167538837490539,-0.3349721117899946,-0.1112369422690893,0.0244866635083851,0,0,1,1,1.0,1,1,1
2024-11-01 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.03061342592594,31.0,True,-9.506554502731444,proxy,0.25,-9.206554502731445,-0.1048759745230611,-0.3524883630960289,0.2296451068536022,0.0278485887018214,1,0,1,1,1.0,1,1,1
2024-11-01 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.28061342592594,30.75,True,-9.553475314078334,proxy,0.25,-9.253475314078331,-0.1876832453875607,-0.3312290834579983,0.549967876395453,0.0237682574391167,0,0,1,1,1.0,1,1,1
2024-11-01 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.53061342592594,30.5,True,-9.617492039438767,proxy,0.25,-9.317492039438768,-0.2560669014417414,-0.2735346242167225,0.8144958806393815,0.0126948575057581,0,0,1,1,1.0,1,1,1
2024-11-01 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.78061342592594,30.25,True,-9.693118536287162,proxy,0.25,-9.393118536287162,-0.3025059873935731,-0.185756343807327,0.9941358623919996,-0.004152583604156,0,0,1,1,1.0,1,1,1
2024-11-02 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.03061342592594,30.0,True,-9.77359237135,proxy,0.25,-9.47359237135,-0.321895340251352,-0.0775574114311155,1.0691395564177448,-0.0249193966798049,0,0,1,1,1.0,1,1,1
2024-11-02 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.28061342592594,29.75,True,-9.851619270561306,proxy,0.25,-9.551619270561304,-0.3121075968452231,0.0391509736245154,1.0312776990870465,-0.0473194441071121,0,0,1,1,1.0,1,1,1
2024-11-02 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.53061342592594,29.5,True,-9.92017611730066,proxy,0.25,-9.62017611730066,-0.2742273869574134,0.1515208395512388,0.8847459559754429,-0.0688867918598802,0,0,1,1,1.0,1,1,1
2024-11-02 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.78061342592594,29.25,True,-9.973284099963523,proxy,0.25,-9.673284099963524,-0.212431930651455,0.2471818252238335,0.6457030373721063,-0.0872471745777772,0,0,1,1,1.0,1,1,1
2024-11-03 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.03061342592594,29.0,True,-10.006666896057505,proxy,0.25,-9.706666896057504,-0.1335311843759257,0.3156029851021174,0.3404918487646147,-0.1003793691975071,0,0,1,1,1.0,1,1,1
2024-11-03 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.28061342592594,28.75,True,-10.018221435899417,proxy,0.25,-9.718221435899416,-0.0462181593676476,0.3492521000331123,0.0027395029169403,-0.1068377035321131,0,0,1,1,1.0,1,1,1
2024-11-03 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.53061342592594,28.5,True,-10.008249421370197,proxy,0.25,-9.708249421370194,0.0398880581168867,0.3444248699381376,-0.3303445580775588,-0.1059112046947038,0,0,1,1,1.0,1,1,1
2024-11-03 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.78061342592594,28.25,True,-9.979424112729276,proxy,0.25,-9.679424112729276,0.1153012345636739,0.3016527057871485,-0.6220648054325445,-0.0977018673356612,0,0,1,1,1.0,1,1,1
2024-11-04 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.03061342592594,28.0,True,-9.936496039798616,proxy,0.25,-9.636496039798615,0.1717122917226419,0.2256442286358719,-0.8402792915917663,-0.0831134254490356,0,0,1,1,1.0,1,1,1
2024-11-04 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.28061342592594,27.75,True,-9.885770034626669,proxy,0.25,-9.585770034626668,0.2029040206877894,0.1247669158605901,-0.9609380321178748,-0.063751863814638,0,0,1,1,1.0,1,1,1
2024-11-04 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.53061342592594,27.5,True,-9.834411157070534,proxy,0.25,-9.534411157070531,0.2054355102245395,0.0101259581470003,-0.9707305748621572,-0.0417486213854649,0,0,1,1,1.0,1,1,1
2024-11-04 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.78061342592594,27.25,True,-9.78965592124721,proxy,0.25,-9.48965592124721,0.1790209432932954,-0.1056582677249764,-0.8685512958286769,-0.0195259494700745,0,0,1,1,1.0,1,1,1
2024-11-05 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.03061342592594,27.0,True,-9.75801565586353,proxy,0.25,-9.458015655863528,0.1265610615347228,-0.2098395270342905,-0.6656211130160936,0.0004697444850156,0,0,1,1,1.0,1,1,1
2024-11-05 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.28061342592594,26.75,True,-9.744559697385016,proxy,0.25,-9.444559697385015,0.0538238339140519,-0.2909489104826832,-0.3842522192341106,0.0160372123681297,0,0,1,1,1.0,1,1,1
2024-11-05 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.53061342592594,26.5,True,-9.752357326517428,proxy,0.25,-9.452357326517427,-0.0311905165296479,-0.3400574017747999,-0.0553918196505019,0.0254626922383426,0,0,1,1,1.0,1,1,1
2024-11-05 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.78061342592594,26.25,True,-9.782139883041452,proxy,0.25,-9.482139883041452,-0.1191302260960966,-0.3517588382657948,0.2847847255604239,0.0277085697067094,1,0,1,1,1.0,1,1,1
2024-11-06 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.03061342592594,26.0,True,-9.83222025546307,proxy,0.25,-9.53222025546307,-0.2003214896864733,-0.3247650543615066,0.5988563058015927,0.0225276048650631,0,0,1,1,1.0,1,1,1
2024-11-06 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.28061342592594,25.75,True,-9.898678608550645,proxy,0.25,-9.598678608550644,-0.2658334123502968,-0.2620476906552937,0.8522756044526241,0.01049014996527,0,0,1,1,1.0,1,1,1
2024-11-06 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.53061342592594,25.5,True,-9.975793902737095,proxy,0.25,-9.675793902737094,-0.3084611767458014,-0.1705110575820185,1.017172278476444,-0.0070786384401218,0,0,1,1,1.0,1,1,1
2024-11-06 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.78061342592594,25.25,True,-10.05667370109595,proxy,0.25,-9.756673701095949,-0.3235191934354162,-0.0602320667584592,1.0754210959953496,-0.0282446808243585,0,0,1,1,1.0,1,1,1
2024-11-07 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.03061342592594,25.0,True,-10.134012930892895,proxy,0.25,-9.834012930892897,-0.3093569191877918,0.0566490969904975,1.0206372725140336,-0.0506778899728486,0,0,1,1,1.0,1,1,1
2024-11-07 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.28061342592594,24.75,True,-10.20089807060714,proxy,0.25,-9.90089807060714,-0.2675405588569717,0.1672654413232805,0.8588793469902403,-0.0719086812146998,0,0,1,1,1.0,1,1,1
2024-11-07 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.53061342592594,24.5,True,-10.251568232603846,proxy,0.25,-9.951568232603844,-0.2026806479868241,0.2594396434805901,0.6079822208651695,-0.0895998393856724,0,0,1,1,1.0,1,1,1
2024-11-07 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.78061342592594,24.25,True,-10.28204935682889,proxy,0.25,-9.98204935682889,-0.1219244969001778,0.3230246043465854,0.2955937831886825,-0.1018038137477788,0,0,1,1,1.0,1,1,1
2024-11-08 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.03061342592594,24.0,True,-10.290591699610635,proxy,0.25,-9.990591699610636,-0.0341693711269783,0.3510205030927977,-0.0438687378641124,-0.1071771162691557,1,0,1,1,1.0,1,1,1
2024-11-08 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.28061342592594,23.75,True,-10.277862456129665,proxy,0.25,-9.977862456129664,0.0509169739238828,0.3403453802034448,-0.3730076336681278,-0.1051282209914097,0,0,1,1,1.0,1,1,1
2024-11-08 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.53061342592594,23.5,True,-10.246872311498484,proxy,0.25,-9.946872311498485,0.1239605785247235,0.2921744184033628,-0.6555616833161032,-0.0958826828201249,0,0,1,1,1.0,1,1,1
2024-11-08 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.78061342592594,23.25,True,-10.202644006156964,proxy,0.25,-9.902644006156963,0.1769132213660782,0.2118105713654188,-0.8603980102765534,-0.080458307063124,0,0,1,1,1.0,1,1,1
2024-11-09 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.03061342592594,23.0,True,-10.151659401929,proxy,0.25,-9.851659401929,0.2039384169118534,0.1081007821831008,-0.9649393795821328,-0.0605531032060694,0,0,1,1,1.0,1,1,1
2024-11-09 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.28061342592594,22.75,True,-10.10114591908578,proxy,0.25,-9.801145919085778,0.2020539313728875,-0.0075379421558636,-0.9576496377430268,-0.0383583576580833,0,0,1,1,1.0,1,1,1
2024-11-09 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.53061342592594,22.5,True,-10.058280897781817,proxy,0.25,-9.758280897781814,0.1714600852158554,-0.1223753846281283,-0.8393036829778499,-0.0163174035605416,0,0,1,1,1.0,1,1,1
2024-11-09 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.78061342592594,22.25,True,-10.029401472616064,proxy,0.25,-9.729401472616065,0.1155177006629983,-0.2237695382114282,-0.6229021596856631,0.0031433562472045,0,0,1,1,1.0,1,1,1
2024-11-10 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.03061342592594,22.0,True,-10.019306942152028,proxy,0.25,-9.719306942152029,0.0403781218561505,-0.3005583152273914,-0.3322402681109189,0.0178815624713982,0,0,1,1,1.0,1,1,1
2024-11-10 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.28061342592594,21.75,True,-10.030730432820794,proxy,0.25,-9.730730432820794,-0.0456939626750667,-0.3442883381248691,0.0007117566260749,0.0262747433592479,0,0,1,1,1.0,1,1,1
