date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2024-11-09 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.04185185185185,37.0,True,-9.338479359248527,proxy,0.25,-9.038479359248528,-0.1565252588281325,0.2983978885610838,0.4824269676897472,-0.0932936294435475,0,0,1,0,0.5009504832357751,1,1,0
2024-11-09 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.29185185185185,36.75,True,-9.35616782251473,proxy,0.25,-9.056167822514729,-0.0707538530648079,0.3430856230532981,0.1330283385824991,-0.1072892126996497,0,0,1,0,0.500227788183406,1,1,0
2024-11-09 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.54185185185185,36.5,True,-9.351982794783058,proxy,0.25,-9.051982794783058,0.0167401109266833,0.3499758559659653,-0.2233873083539732,-0.10944713879456,0,0,1,0,0.4994906733665327,0,1,0
2024-11-09 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,344.79185185185185,36.25,True,-9.327903387777685,proxy,0.25,-9.027903387777684,0.0963176280214952,0.3183100683792474,-0.5475544959293789,-0.0995298500446196,0,0,1,0,0.4988203368409892,0,1,0
2024-11-10 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.04185185185185,36.0,True,-9.288100591798251,proxy,0.25,-8.98810059179825,0.1592111839177334,0.2515742235849529,-0.8037578543127399,-0.0786291021638428,0,0,1,0,0.4982906233675217,0,1,0
2024-11-10 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.29185185185185,35.75,True,-9.238478107633895,proxy,0.25,-8.938478107633896,0.1984899366574168,0.1571150109587336,-0.9637638870709933,-0.0490457771276085,0,0,1,0,0.497959894415439,0,1,0
2024-11-10 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.54185185185185,35.5,True,-9.186022431124275,proxy,0.25,-8.886022431124276,0.20982270603848,0.0453310775242528,-1.0099290868889634,-0.0140365880323449,0,0,1,0,0.4978646051072614,0,1,0
2024-11-10 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,345.79185185185185,35.25,True,-9.138033737028453,proxy,0.25,-8.838033737028452,0.191954776383298,-0.0714717186207281,-0.9371422406090716,0.0225444397724417,0,0,1,0,0.4980152935586021,0,1,0
2024-11-11 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.04185185185185,35.0,True,-9.101322231202523,proxy,0.25,-8.801322231202523,0.1468460233037163,-0.1804350123183269,-0.7533871027927048,0.0566702433320192,0,0,1,0,0.4983954217587247,0,1,0
2024-11-11 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.29185185185185,34.75,True,-9.081458441546523,proxy,0.25,-8.781458441546523,0.0794551586240004,-0.2695634587188635,-0.4788634952583035,0.0845840457715473,0,0,1,0,0.4989631946809952,0,1,0
2024-11-11 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.54185185185185,34.5,True,-9.082159980271935,proxy,0.25,-8.782159980271935,-0.0028061549016484,-0.3290452541025956,-0.1437635873270615,0.1032129252386973,0,0,1,0,0.4996561587549055,0,1,0
2024-11-11 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,346.79185185185185,34.25,True,-9.10488228644459,proxy,0.25,-8.80488228644459,-0.0908892246906205,-0.3523322791558883,0.2150518425697936,0.1105061009081212,1,0,1,0,0.5029413537861086,1,1,0
2024-11-12 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.04185185185185,34.0,True,-9.14865840236342,proxy,0.25,-8.84865840236342,-0.1751044636753178,-0.3368609559387892,0.558111266503992,0.1056606954601296,0,0,1,0,0.5011073174557297,1,1,0
2024-11-12 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.29185185185185,33.75,True,-9.210205422169734,proxy,0.25,-8.910205422169733,-0.2461880792252557,-0.2843344621997516,0.847677673911004,0.0892101207190022,0,0,1,0,0.5017058531967599,1,1,0
2024-11-12 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.54185185185185,33.5,True,-9.28428589417408,proxy,0.25,-8.98428589417408,-0.2963218880173883,-0.2005352351685303,1.05190289218749,0.0629653564220606,0,0,1,0,0.5021278428029922,1,1,0
2024-11-12 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,347.79185185185185,33.25,True,-9.364284391525285,proxy,0.25,-9.064284391525284,-0.3199939894048142,-0.0946884055497037,1.148333628039916,0.0298155865096286,0,0,1,0,0.5023268831110006,1,1,0
2024-11-12 22:59:06+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,323.99997685185184,33.042291666666664,True,1.6734813078030966,observed,11.999710648148149,2.2734813078030967,-2.55259960211019,-0.2127217627955153,0.0636624623426949,0.0337727271412746,0,1,0,0,0.499975624684959,0,1,0
2024-11-12 22:59:30+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,324.00025462962964,33.04201388888889,True,1.6734813078030966,observed,0.0002777777777777,2.2734813078030967,0.0,9189.358567596684,0.0267992397984096,-0.0040217442144623,0,1,0,0,0.4999109619980078,0,1,0
2024-11-12 22:59:50+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.0000694444444,33.04178240740741,True,-9.440591547800013,proxy,0.2082175925925926,-9.14059154780001,-0.3664779489792307,-0.2232470320861355,1.3376908107307774,0.0700783785581774,0,0,1,0,0.5027176042000886,1,1,0
2024-11-13 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.04185185185185,33.0,True,-9.499089122856615,proxy,0.0417824074074074,-9.199089122856616,-1.4000527658976725,-24.73708149079041,5.54806396361544,7.747473865073096,1,0,1,0,0.5139232955744073,1,1,0
2024-11-13 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.29185185185185,32.75,True,-9.554618276184558,proxy,0.25,-9.254618276184557,-0.2221166133117691,4.711744610343613,0.7496200856515565,-1.4754930670434685,1,0,1,0,0.5040521839396432,1,1,0
2024-11-13 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.54185185185185,32.5,True,-9.590935729875463,proxy,0.25,-9.290935729875464,-0.1452698147636297,0.3073871941925574,0.4365767604892008,-0.0961089562174245,0,0,1,0,0.5008538500202038,1,1,0
2024-11-13 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,348.79185185185185,32.25,True,-9.605590375977506,proxy,0.25,-9.305590375977506,-0.0586185844081654,0.3466049214218571,0.0835940755580721,-0.1083914085007999,0,0,1,0,0.5001237546143076,1,1,0
2024-11-14 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,349.04185185185185,32.0,True,-9.598517664503696,proxy,0.25,-9.298517664503697,0.028290845895242,0.3476377212136299,-0.2704404133751483,-0.1087148671777028,0,0,1,0,0.4993915757076609,0,1,0
2024-11-14 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,349.29185185185185,31.75,True,-9.572046709488683,proxy,0.25,-9.272046709488684,0.1058838200600433,0.3103718966592055,-0.5865233615355736,-0.0970437239415288,0,0,1,0,0.4987379676054811,0,1,0
2024-11-14 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,349.54185185185185,31.5,True,-9.53064388589107,proxy,0.25,-9.23064388589107,0.1656112943904588,0.2389098973216619,-0.8298293615406345,-0.0746628095196898,0,0,1,0,0.4982349328683053,0,1,0
2024-11-14 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,349.79185185185185,31.25,True,-9.480421143760127,proxy,0.25,-9.180421143760128,0.2008909685237654,0.1411186965332262,-0.9735447369367386,-0.0440359516603546,0,0,1,0,0.4979378954986359,0,1,0
2024-11-15 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,350.04185185185185,31.0,True,-9.428463167446475,proxy,0.25,-9.128463167446474,0.2078319052546149,0.027763746923398,-1.001819355463697,-0.0085347419261259,0,0,1,0,0.4978796015227663,0,1,0
2024-11-15 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,350.29185185185185,30.75,True,-9.382047450279943,proxy,0.25,-9.082047450279944,0.185662868666121,-0.0886761463539755,-0.9115115084170736,0.0279326296963728,0,0,1,0,0.4980665165488826,0,1,0
2024-11-15 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,350.54185185185185,30.5,True,-9.347843143657473,proxy,0.25,-9.04784314365747,0.1368172264898959,-0.1953825687049004,-0.7125337691302839,0.0613516122190462,0,0,1,0,0.4984781146013989,0,1,0
2024-11-15 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,350.79185185185185,30.25,True,-9.331176876126378,proxy,0.25,-9.031176876126375,0.0666650701243725,-0.2806086254620936,-0.4267617563610587,0.088043239943929,0,0,1,0,0.4990691359535826,0,1,0
2024-11-16 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,351.04185185185185,30.0,True,-9.33544636558216,proxy,0.25,-9.03544636558216,-0.0170779578231261,-0.3349721117899946,-0.0856259325774953,0.1050691354752111,0,0,1,0,0.4997745670719756,0,1,0
2024-11-16 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,351.29185185185185,29.75,True,-9.361746377731444,proxy,0.25,-9.061746377731444,-0.1052000485971405,-0.3524883630960573,0.2733484533089329,0.1105549842494765,1,0,1,0,0.5030600705404243,1,1,0
2024-11-16 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,351.54185185185185,29.5,True,-9.408748207596853,proxy,0.25,-9.10874820759685,-0.1880073194616258,-0.3312290834579414,0.6106723745234229,0.1038968705294389,0,0,1,0,0.5012141619347601,1,1,0
2024-11-16 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,351.79185185185185,29.25,True,-9.472845951475806,proxy,0.25,-9.172845951475804,-0.2563909755158207,-0.2735346242167793,0.8892402196699443,0.0858277601370523,0,0,1,0,0.5017899397467278,1,1,0
2024-11-17 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,352.04185185185185,29.0,True,-9.548553466842716,proxy,0.25,-9.248553466842717,-0.3028300614676382,-0.1857563438072702,1.0784146050511474,0.0583368110990605,0,0,1,0,0.5021807954690559,1,1,0
2024-11-17 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,352.29185185185185,28.75,True,-9.629108320424075,proxy,0.25,-9.329108320424076,-0.3222194143254384,-0.0775574114312007,1.1573991249794529,0.0244503949829228,0,0,1,0,0.5023437531940939,1,1,0
2024-11-17 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,352.54185185185185,28.5,True,-9.707216238153896,proxy,0.25,-9.407216238153897,-0.3124316709192882,0.0391509736246007,1.1175277471265708,-0.0121010645684286,0,0,1,0,0.5022609241991995,1,1,0
2024-11-17 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,352.79185185185185,28.25,True,-9.77585410341177,proxy,0.25,-9.47585410341177,-0.2745514610314927,0.151520839551182,0.9632188222896422,-0.0472937596540681,0,0,1,0,0.5019414745660319,1,1,0
2024-11-18 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,353.04185185185185,28.0,True,-9.829043104593152,proxy,0.25,-9.529043104593152,-0.2127560047255272,0.247181825223862,0.7114886853493717,-0.0772534634644291,0,0,1,0,0.5014206170214325,1,1,0
2024-11-18 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,353.29185185185185,27.75,True,-9.862506919205654,proxy,0.25,-9.562506919205653,-0.133855258450005,0.3156029851020889,0.3900783932028701,-0.0986820288288613,0,0,1,0,0.5007557371673698,1,1,0
2024-11-18 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,353.54185185185185,27.5,True,-9.874142477566082,proxy,0.25,-9.57414247756608,-0.0465422334417127,0.3492521000331692,0.0343998197947976,-0.1092204683998835,0,0,1,0,0.500020078138205,1,1,0
2024-11-18 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,353.79185185185185,27.25,True,-9.86425148155538,proxy,0.25,-9.56425148155538,0.0395639840428074,0.3444248699380807,-0.3163626992400282,-0.1077086463874263,0,0,1,0,0.4992946771134138,0,1,0
2024-11-19 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,354.04185185185185,27.0,True,-9.83550719143298,proxy,0.25,-9.53550719143298,0.1149771604896017,0.3016527057871769,-0.6235660175561627,-0.0943129933918165,0,0,1,0,0.4986594418040321,0,1,0
2024-11-19 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,354.29185185185185,26.75,True,-9.792660137020835,proxy,0.25,-9.492660137020836,0.1713882176485697,0.2256442286358719,-0.8533622516556848,-0.0705081847070986,0,0,1,0,0.4981843515298164,0,1,0
2024-11-19 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,354.54185185185185,26.5,True,-9.742015150367408,proxy,0.25,-9.442015150367409,0.2025799466137172,0.1247669158605901,-0.9804249626246528,-0.0389147990579716,0,0,1,0,0.4979217535243624,0,1,0
2024-11-19 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,354.79185185185185,26.25,True,-9.690737291329793,proxy,0.25,-9.390737291329792,0.2051114361504602,0.0101259581469719,-0.9907372452072424,-0.0030108292892697,0,0,1,0,0.4979006024428485,0,1,0
2024-11-20 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,355.04185185185185,26.0,True,-9.646063074024989,proxy,0.25,-9.346063074024988,0.1786968692192161,-0.1056582677249764,-0.8831347943426127,0.0332511963279949,0,0,1,0,0.4981232751403834,0,1,0
2024-11-20 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,355.29185185185185,25.75,True,-9.614503827159826,proxy,0.25,-9.314503827159824,0.1262369874606506,-0.2098395270342621,-0.6694340789765985,0.0658793325482974,0,0,1,0,0.4985653092359699,0,1,0
2024-11-20 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,355.54185185185185,25.5,True,-9.601128887199833,proxy,0.25,-9.30112888719983,0.0534997598399797,-0.2909489104826832,-0.3731315129926413,0.0912816748644261,0,0,1,0,0.4991780940338062,0,1,0
2024-11-20 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,355.79185185185185,25.25,True,-9.60900753485076,proxy,0.25,-9.30900753485076,-0.0315145906037201,-0.3400574017747999,-0.0268168264707004,0.1066617782925857,0,0,1,0,0.4998942194788859,0,1,0
2024-11-21 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,356.04185185185185,25.0,True,-9.638871109893303,proxy,0.25,-9.338871109893304,-0.119454300170176,-0.3517588382658232,0.3314146108382996,0.1103265071155391,1,0,1,0,0.5031781658509783,1,1,0
2024-11-21 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,356.29185185185185,24.75,True,-9.68903250083344,proxy,0.25,-9.38903250083344,-0.2006455637605455,-0.3247650543614782,0.6621555604764413,0.1018724256024941,0,0,1,0,0.5013186328048436,1,1,0
2024-11-21 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,356.54185185185185,24.5,True,-9.755571872439534,proxy,0.25,-9.455571872439531,-0.266157486424369,-0.2620476906552937,0.9290251047635134,0.0822302106787083,0,0,1,0,0.5018702060423291,1,1,0
2024-11-21 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,356.79185185185185,24.25,True,-9.832768185144504,proxy,0.25,-9.532768185144503,-0.3087852508198807,-0.170511057582047,1.102673680406507,0.0535621973252208,0,0,1,0,0.5022289462296246,1,1,0
2024-11-22 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,357.04185185185185,24.0,True,-9.913729002021876,proxy,0.25,-9.613729002021875,-0.3238432675094884,-0.0602320667584308,1.1640140576756024,0.0190243355381178,0,0,1,0,0.5023554127002331,1,1,0
2024-11-22 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,357.29185185185185,23.75,True,-9.99114925033734,proxy,0.25,-9.69114925033734,-0.3096809932618569,0.056649096990526,1.1063225792262752,-0.0175812359213984,0,0,1,0,0.5022357332903368,1,1,0
2024-11-22 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,357.54185185185185,23.5,True,-10.0581154085701,proxy,0.25,-9.7581154085701,-0.2678646329310439,0.1672654413232521,0.9359793413626352,-0.0522247521834292,0,0,1,0,0.5018831301299269,1,1,0
2024-11-22 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,357.79185185185185,23.25,True,-10.108866589085329,proxy,0.25,-9.808866589085326,-0.2030047220609034,0.2594396434805617,0.6717658340711935,-0.0810924433970479,0,0,1,0,0.5013364653472249,1,1,0
2024-11-23 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,358.04185185185185,23.0,True,-10.13942873182889,proxy,0.25,-9.839428731828889,-0.12224857097425,0.3230246043466138,0.3427973598979558,-0.1010063778076607,0,0,1,0,0.5006559656255725,1,1,0
2024-11-23 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,358.29185185185185,22.75,True,-10.148052093129152,proxy,0.25,-9.848052093129152,-0.0344934452010505,0.3510205030927977,-0.0146821563745959,-0.109774307893709,0,0,1,0,0.4999165938064583,0,1,0
2024-11-23 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,358.54185185185185,22.5,True,-10.1354038681667,proxy,0.25,-9.8354038681667,0.0505928998498035,0.3403453802034164,-0.3612901203217917,-0.1064310063622007,0,0,1,0,0.4991997957005307,0,1,0
2024-11-23 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,358.79185185185185,22.25,True,-10.10449474205404,proxy,0.25,-9.804494742054038,0.1236365044506513,0.2921744184033912,-0.6588407443958687,-0.0913445242646078,0,0,1,0,0.4985845314626969,0,1,0
2024-11-24 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,359.04185185185185,22.0,True,-10.06034745523104,proxy,0.25,-9.760347455231038,0.1765891472919989,0.2118105713653904,-0.8745487726334538,-0.0661756736889099,0,0,1,0,0.4981385812266672,0,1,0
2024-11-24 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,359.29185185185185,21.75,True,-10.009443869521592,proxy,0.25,-9.709443869521593,0.2036143428377812,0.1081007821831292,-0.984638681863894,-0.0336951954219701,0,0,1,0,0.4979110838946321,0,1,0
2024-11-24 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,359.54185185185185,21.5,True,-9.95901140519689,proxy,0.25,-9.659011405196887,0.2017298572988153,-0.0075379421558636,-0.9769620365060692,0.0025212611181975,0,0,1,0,0.4979271300032256,0,1,0
2024-11-24 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,359.79185185185185,21.25,True,-9.916227402411446,proxy,0.25,-9.616227402411443,0.1711360111417761,-0.1223753846281567,-0.8523348625515728,0.038486767208439,0,0,1,0,0.4981850016792813,0,1,0
2024-11-24 22:59:05+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,335.9999652777778,21.04230324074074,True,-59.33579070305885,observed,11.999710648148149,-58.735790703058846,-5.084228595151766,-0.4236959326962094,0.1002228390241403,0.0337735948267161,0,1,0,0,0.4997629260036201,0,1,0
2024-11-24 22:59:30+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,336.00025462962964,21.04201388888889,True,-59.33579070305885,observed,0.0002893518518518,-58.735790703058846,0.0,17571.094024844504,0.0267992397984096,-0.0384937832982788,0,1,0,0,0.4996580716348558,0,1,0
2024-11-24 22:59:49+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,360.00005787037037,21.041793981481483,True,-9.884954089734222,proxy,0.2082060185185185,-9.584954089734222,0.1502036919957805,-0.1005365709163389,-0.7670649110035292,0.031647151394585,0,0,1,0,0.4983614798273934,0,1,0
2024-11-25 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,360.04185185185185,21.0,True,-9.862601826411286,proxy,0.0417939814814814,-9.562601826411283,0.5348201470788461,9.202675635330063,-2.333839536441401,-2.881990840354418,1,0,1,0,0.4976795421130398,0,1,0
2024-11-25 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,360.29185185185185,20.75,True,-9.874090131894867,proxy,0.25,-9.574090131894868,-0.0459532219343259,-2.323093476052688,0.0320004209347951,0.7277213775937245,1,0,1,0,0.5025539176841318,1,1,0
2024-11-25 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,360.54185185185185,20.5,True,-9.907462533560183,proxy,0.25,-9.607462533560184,-0.1334896066612714,-0.3501455389077819,0.3885888730932584,0.1098212439658393,0,0,1,0,0.500751214548601,1,1,0
2024-11-25 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,360.79185185185185,20.25,True,-9.960677755296867,proxy,0.25,-9.660677755296868,-0.2128608869467356,-0.317485121141857,0.711915933847654,0.0995924507361955,0,0,1,0,0.5014196039943336,1,1,0
2024-11-26 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,361.04185185185185,20.0,True,-10.0295118859763,proxy,0.25,-9.7295118859763,-0.2753365227177227,-0.2499025430839481,0.9664168516852458,0.0784265176536786,0,0,1,0,0.5019455871142747,1,1,0
2024-11-26 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,361.29185185185185,19.75,True,-10.108023373385636,proxy,0.25,-9.808023373385636,-0.3140459496373466,-0.1548377076784959,1.1241036772523167,0.0486535199002019,0,0,1,0,0.5022713110978771,1,1,0
2024-11-26 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,361.54185185185185,19.5,True,-10.189207106582694,proxy,0.25,-9.889207106582694,-0.3247349327882318,-0.0427559326035407,1.1676463477522645,0.0135510509033331,0,0,1,0,0.5023609696137554,1,1,0
2024-11-26 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,361.79185185185185,19.25,True,-10.265765581291229,proxy,0.25,-9.965765581291228,-0.3062338988341366,0.0740041358163807,1.092280486098268,-0.0230165951661696,0,0,1,0,0.5022047418976389,1,1,0
2024-11-27 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,362.04185185185185,19.0,True,-10.33091225374024,proxy,0.25,-10.030912253740238,-0.2605866897960425,0.1825888361523766,0.906331892641708,-0.0570238284967407,0,0,1,0,0.5018198729111975,1,1,0
2024-11-27 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,362.29185185185185,18.75,True,-10.379118644850244,proxy,0.25,-10.079118644850242,-0.1928255644400138,0.2710445014241145,0.6302999902208621,-0.0847269251484674,0,0,1,0,0.5012487765394678,1,1,0
2024-11-27 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,362.54185185185185,18.5,True,-10.406722948974783,proxy,0.25,-10.106722948974785,-0.1104172164981633,0.3296333917674019,0.2946011224964908,-0.1030761590489907,0,0,1,0,0.5005543691637017,1,1,0
2024-11-27 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,362.79185185185185,18.25,True,-10.412333147830012,proxy,0.25,-10.112333147830013,-0.0224407954209127,0.3519056843090027,-0.0637798629215792,-0.1100515344649127,1,0,1,0,0.5023564391327999,1,1,0
